# sinkforge input recording -- mode=play chamber=movement_course ticks=2020
# air_control=5/5
# tick,move_dir,jump_pressed,jump_held,mantle_hold
1323,-1,false,false,true
1324,-1,false,false,true
1325,-1,false,false,true
1326,-1,false,false,true
1327,-1,false,false,true
1328,-1,true,true,true
1329,-1,false,true,true
1330,0,false,true,false
1331,1,false,true,true
1332,1,false,true,true
1333,1,false,true,true
1334,1,false,true,true
1335,1,false,true,true
1336,1,false,true,true
1337,1,false,true,true
1338,1,false,true,true
1339,1,false,true,true
1340,1,false,true,true
1341,1,false,true,true
1342,1,false,true,true
1343,1,false,true,true
1344,1,false,true,true
1345,1,false,true,true
1346,1,false,true,true
1347,1,false,true,true
1348,1,false,true,true
1349,1,false,true,true
1350,1,false,true,true
1351,1,false,true,true
1352,1,false,true,true
1353,1,false,true,true
1354,1,false,true,true
1355,1,false,true,true
1356,1,false,true,true
1357,1,false,true,true
1358,1,false,true,true
1359,1,false,true,true
1360,1,false,true,true
1361,1,false,true,true
1362,1,false,true,true
1363,1,false,true,true
1364,1,false,true,true
1365,1,false,true,true
1366,1,false,true,true
1367,1,false,true,true
1368,1,false,true,true
1369,1,false,true,true
1370,1,false,true,true
1371,1,false,false,true
1372,1,false,false,true
1373,1,false,false,true
1374,1,false,false,true
1375,1,false,false,true
1376,1,false,false,true
1377,1,false,false,true
1378,1,false,false,true
1379,1,false,false,true
1380,1,false,false,true
1381,1,false,false,true
1382,0,false,false,false
1383,0,false,false,false
1384,0,false,false,false
1385,-1,false,false,false
1386,-1,false,false,false
1387,-1,false,false,false
1388,-1,false,false,false
1389,-1,false,false,false
1390,-1,false,false,false
1391,-1,false,false,false
1392,-1,false,false,false
1393,-1,false,false,false
1394,-1,false,false,false
1395,-1,false,false,false
1396,-1,false,false,false
1397,-1,false,false,false
1398,-1,false,false,false
1399,-1,false,false,false
1400,-1,false,false,false
1401,-1,false,false,false
1402,-1,false,false,false
1403,-1,false,false,false
1404,-1,false,false,false
1405,-1,false,false,false
1406,-1,false,false,false
1407,-1,false,false,false
1408,-1,false,false,false
1409,-1,false,false,false
1410,-1,false,false,true
1411,-1,false,false,true
1412,-1,false,false,true
1413,-1,false,false,true
1414,-1,false,false,true
1415,-1,false,false,true
1416,-1,false,false,true
1417,-1,false,false,true
1418,1,false,false,true
1419,1,true,true,true
1420,1,false,true,true
1421,1,false,true,true
1422,1,false,true,true
1423,1,false,true,true
1424,1,false,true,true
1425,1,false,true,true
1426,1,false,true,true
1427,1,false,true,true
1428,1,false,true,true
1429,1,false,true,true
1430,1,false,true,true
1431,1,false,true,true
1432,1,false,true,true
1433,1,false,true,true
1434,1,false,true,true
1435,1,false,true,true
1436,1,false,true,true
1437,1,false,true,true
1438,1,false,true,true
1439,1,false,true,true
1440,1,false,true,true
1441,1,false,true,true
1442,1,false,true,true
1443,1,false,true,true
1444,1,false,true,true
1445,1,false,true,true
1446,1,false,true,true
1447,1,false,true,true
1448,1,false,true,true
1449,1,false,true,true
1450,1,false,true,true
1451,1,false,true,true
1452,1,false,true,true
1453,1,false,true,true
1454,1,false,true,true
1455,1,false,true,true
1456,1,false,false,true
1457,1,false,false,true
1458,1,false,false,true
1459,1,false,false,true
1460,1,true,true,true
1461,1,false,true,true
1462,1,false,true,true
1463,1,false,true,true
1464,1,false,true,true
1465,1,false,true,true
1466,1,false,true,true
1467,1,false,true,true
1468,1,false,true,true
1469,1,false,false,true
1470,1,false,false,true
1471,1,false,false,true
1472,1,false,false,true
1473,1,false,false,true
1474,1,false,false,true
1475,-1,false,false,true
1476,-1,false,false,true
1477,-1,false,false,false
1478,-1,false,false,false
1479,-1,false,false,false
1480,-1,false,false,false
1481,-1,false,false,false
1482,-1,false,false,false
1483,-1,false,false,false
1484,-1,false,false,false
1485,-1,false,false,false
1486,-1,false,false,false
1487,-1,false,false,false
1488,-1,false,false,false
1489,-1,false,false,false
1490,-1,false,false,false
1491,-1,false,false,true
1492,-1,false,false,true
1493,-1,false,false,true
1494,-1,false,false,true
1495,-1,false,false,true
1496,-1,false,false,true
1497,-1,false,false,true
1498,-1,false,false,true
1499,-1,false,false,true
1500,-1,false,false,true
1501,-1,false,false,true
1502,-1,false,false,true
1503,-1,false,false,true
1504,0,false,false,false
1505,0,true,true,false
1506,0,false,true,false
1507,0,false,true,false
1508,0,false,true,false
1509,0,false,true,false
1510,0,false,true,false
1511,0,false,true,false
1512,0,false,true,false
1513,0,false,true,false
1514,0,false,true,false
1515,0,false,true,false
1516,0,false,true,false
1517,1,false,true,true
1518,1,false,true,true
1519,1,false,true,true
1520,1,false,true,true
1521,1,false,true,true
1522,1,false,true,true
1523,1,false,true,true
1524,1,false,true,true
1525,1,false,true,true
1526,1,false,true,true
1527,1,false,false,true
1528,1,false,false,true
1529,1,true,true,true
1530,1,false,true,false
1531,1,false,true,false
1532,1,false,false,false
1533,0,false,false,false
1534,0,false,false,false
1535,0,false,false,false
1536,0,false,false,false
1537,0,false,false,false
1538,0,false,false,false
1539,0,false,false,false
1540,0,false,false,false
1541,0,false,false,false
1542,0,false,false,false
1543,0,false,false,false
1544,-1,false,false,false
1545,-1,false,false,false
1546,-1,false,false,false
1547,-1,false,false,false
1548,-1,false,false,false
1549,-1,false,false,false
1550,-1,false,false,false
1551,-1,false,false,false
1552,0,false,false,false
1553,0,false,false,false
1554,0,false,false,false
1555,0,false,false,false
1556,0,false,false,false
1557,0,false,false,false
1558,0,false,false,false
1559,0,false,false,false
1560,0,false,false,false
1561,0,false,false,false
1562,0,false,false,false
1563,0,false,false,false
1564,0,false,false,false
1565,0,false,false,false
1566,1,false,false,false
1567,1,false,false,false
1568,1,false,false,false
1569,1,false,false,false
1570,1,false,false,false
1571,1,false,false,false
1572,1,false,false,false
1573,1,true,true,false
1574,1,false,true,false
1575,1,false,true,false
1576,1,false,true,false
1577,1,false,true,false
1578,1,false,true,false
1579,1,false,true,false
1580,1,false,true,false
1581,1,false,true,false
1582,1,false,true,false
1583,1,false,true,false
1584,1,false,true,false
1585,1,false,true,false
1586,1,false,true,false
1587,1,false,true,false
1588,1,false,true,false
1589,1,false,true,false
1590,1,false,true,false
1591,1,false,true,false
1592,1,false,true,false
1593,1,false,true,false
1594,1,false,true,false
1595,1,false,true,false
1596,1,false,true,false
1597,1,false,true,false
1598,1,false,true,false
1599,1,false,true,false
1600,1,false,true,false
1601,1,false,true,false
1602,1,false,true,false
1603,1,false,true,false
1604,1,false,true,false
1605,1,false,true,false
1606,1,false,false,false
1607,1,false,false,false
1608,1,false,false,false
1609,1,false,false,false
1610,1,false,false,false
1611,1,false,false,false
1612,1,false,false,false
1613,1,false,false,false
1614,1,false,false,false
1615,1,false,false,false
1616,1,false,false,false
1617,1,false,false,false
1618,1,false,false,false
1619,1,false,false,false
1620,1,false,false,false
1621,1,false,false,false
1622,1,false,false,false
1623,1,false,false,false
1624,1,false,false,false
1625,1,false,false,false
1626,1,false,false,false
1627,1,false,false,false
1628,1,false,false,false
1629,1,false,false,false
1630,1,false,false,false
1631,1,false,false,false
1632,1,false,false,false
1633,1,false,false,false
1634,1,false,false,false
1635,1,false,false,false
1636,1,false,false,false
1637,1,false,false,false
1638,1,false,false,false
1639,1,false,false,false
1640,1,false,false,false
1641,-1,false,false,false
1642,-1,false,false,false
1643,-1,false,false,false
1644,-1,false,false,false
1645,-1,false,false,false
1646,-1,false,false,false
1647,-1,false,false,false
1648,-1,false,false,false
1649,-1,false,false,false
1650,-1,false,false,false
1651,-1,false,false,false
1652,-1,false,false,false
1653,-1,false,false,false
1654,-1,false,false,false
1655,-1,false,false,false
1656,-1,false,false,false
1657,0,false,false,false
1658,0,false,false,false
1659,0,false,false,false
1660,0,false,false,false
1661,-1,false,false,false
1662,-1,false,false,false
1663,-1,false,false,false
1664,-1,false,false,false
1665,-1,false,false,false
1666,-1,false,false,false
1667,-1,false,false,false
1668,-1,false,false,false
1669,-1,false,false,false
1670,-1,true,true,false
1671,-1,false,true,false
1672,0,false,true,false
1673,1,false,true,false
1674,1,false,true,false
1675,1,false,true,false
1676,1,false,true,false
1677,1,false,true,false
1678,1,false,true,false
1679,1,false,true,false
1680,1,false,true,false
1681,1,false,true,false
1682,1,false,true,false
1683,1,false,true,false
1684,1,false,true,false
1685,1,false,true,false
1686,1,false,true,false
1687,1,false,true,false
1688,1,false,true,false
1689,1,false,true,false
1690,1,false,true,false
1691,1,false,true,false
1692,1,false,true,false
1693,1,false,true,false
1694,1,false,true,false
1695,1,false,true,false
1696,1,false,true,false
1697,1,false,true,false
1698,1,false,true,false
1699,1,false,true,false
1700,1,false,true,false
1701,1,false,true,false
1702,1,false,true,false
1703,1,false,true,false
1704,1,false,true,false
1705,1,false,false,false
1706,0,false,false,false
1707,0,false,false,false
1708,-1,false,false,false
1709,-1,false,false,false
1710,-1,false,false,false
1711,-1,false,false,false
1712,-1,false,false,false
1713,-1,false,false,false
1714,-1,false,false,false
1715,-1,false,false,false
1716,-1,false,false,false
1717,-1,false,false,false
1718,-1,false,false,false
1719,-1,false,false,false
1720,0,false,false,false
1721,1,false,false,false
1722,1,false,false,false
1723,1,false,false,false
1724,1,false,false,false
1725,1,false,false,false
1726,1,false,false,false
1727,1,false,false,false
1728,1,false,false,false
1729,1,false,false,false
1730,1,false,false,false
1731,1,true,true,false
1732,1,false,true,false
1733,1,false,true,false
1734,1,false,true,false
1735,1,false,true,false
1736,1,false,true,false
1737,1,false,true,false
1738,1,false,true,false
1739,1,false,true,false
1740,1,false,true,false
1741,1,false,true,false
1742,1,false,true,false
1743,1,false,true,false
1744,1,false,true,false
1745,1,false,true,false
1746,1,false,true,false
1747,1,false,true,false
1748,1,false,true,false
1749,1,false,true,false
1750,1,false,true,false
1751,1,false,true,false
1752,1,false,true,false
1753,1,false,true,false
1754,1,false,true,false
1755,1,false,true,false
1756,1,false,true,false
1757,1,false,false,false
1758,1,false,false,false
1759,1,false,false,false
1760,1,false,false,false
1761,1,false,false,false
1762,1,false,false,false
1763,1,false,false,false
1764,1,false,false,false
1765,1,true,true,false
1766,1,false,true,false
1767,1,false,true,false
1768,1,false,true,false
1769,1,false,true,false
1770,1,false,true,false
1771,1,false,true,false
1772,1,false,true,false
1773,1,false,true,false
1774,1,false,true,false
1775,1,false,true,false
1776,1,false,true,false
1777,1,false,true,false
1778,1,false,true,false
1779,1,false,true,false
1780,1,false,true,false
1781,1,false,true,false
1782,1,false,true,false
1783,1,false,true,false
1784,1,false,true,false
1785,1,false,true,false
1786,1,false,true,false
1787,1,false,true,false
1788,1,false,true,false
1789,1,false,true,false
1790,1,false,true,false
1791,1,false,true,false
1792,1,false,true,false
1793,1,false,true,false
1794,1,false,true,false
1795,1,false,true,false
1796,1,false,true,false
1797,0,false,true,false
1798,0,false,true,false
1799,0,false,false,false
1800,0,false,false,false
1801,-1,false,false,false
1802,-1,false,false,false
1803,-1,false,false,false
1804,-1,false,false,false
1805,-1,false,false,false
1806,-1,false,false,false
1807,-1,false,false,false
1808,-1,false,false,false
1809,-1,false,false,false
1810,-1,false,false,false
1811,-1,false,false,false
1812,-1,false,false,false
1813,-1,false,false,false
1814,-1,false,false,false
1815,-1,false,false,false
1816,-1,false,false,false
1817,-1,false,false,false
1818,-1,false,false,false
1819,-1,false,false,false
1820,-1,false,false,false
1821,-1,false,false,false
1822,-1,true,true,false
1823,-1,false,true,false
1824,-1,false,true,false
1825,-1,false,true,false
1826,-1,false,true,false
1827,-1,false,true,false
1828,-1,false,true,false
1829,-1,false,true,false
1830,-1,false,true,false
1831,-1,false,true,false
1832,-1,false,true,false
1833,-1,false,true,false
1834,-1,false,true,false
1835,-1,false,true,false
1836,-1,false,true,false
1837,-1,false,true,false
1838,-1,false,true,false
1839,-1,false,true,false
1840,-1,false,true,false
1841,-1,false,true,false
1842,-1,false,true,false
1843,-1,false,true,false
1844,-1,false,true,false
1845,-1,false,true,false
1846,-1,false,true,false
1847,-1,false,true,false
1848,-1,false,true,false
1849,-1,false,true,false
1850,-1,false,true,false
1851,-1,false,true,false
1852,-1,false,true,false
1853,-1,false,true,false
1854,-1,false,true,false
1855,-1,false,true,false
1856,-1,false,false,false
1857,-1,false,false,false
1858,-1,false,false,false
1859,-1,false,false,false
1860,-1,false,false,false
1861,-1,false,false,false
1862,-1,false,false,false
1863,-1,false,false,false
1864,-1,false,false,false
1865,-1,false,false,false
1866,-1,false,false,false
1867,0,false,false,false
1868,0,false,false,false
1869,0,false,false,false
1870,0,false,false,false
1871,0,false,false,false
1872,0,false,false,false
1873,0,false,false,false
1874,0,false,false,false
1875,0,false,false,false
1876,0,false,false,false
1877,0,false,false,false
1878,0,false,false,false
1879,0,false,false,false
1880,0,false,false,false
1881,0,false,false,false
1882,0,false,false,false
1883,0,false,false,false
1884,0,false,false,false
1885,0,false,false,false
1886,0,false,false,false
1887,0,false,false,false
1888,0,false,false,false
1889,0,false,false,false
1890,0,false,false,false
1891,0,false,false,false
1892,0,false,false,false
1893,0,false,false,false
1894,0,false,false,false
1895,0,false,false,false
1896,0,true,true,false
1897,0,false,true,false
1898,0,false,true,false
1899,0,false,true,false
1900,0,false,true,false
1901,0,false,true,false
1902,0,false,true,false
1903,0,false,true,false
1904,0,false,true,false
1905,0,false,true,false
1906,0,false,true,false
1907,0,false,true,false
1908,0,false,true,false
1909,0,false,true,false
1910,0,false,true,false
1911,0,false,true,false
1912,-1,false,true,false
1913,-1,false,true,false
1914,-1,false,true,false
1915,-1,false,true,false
1916,-1,false,true,false
1917,-1,false,true,false
1918,-1,false,true,false
1919,-1,false,true,false
1920,-1,false,true,false
1921,-1,false,true,false
1922,-1,false,true,false
1923,-1,false,true,false
1924,-1,false,true,false
1925,-1,false,true,false
1926,-1,false,true,false
1927,-1,false,true,false
1928,-1,false,true,false
1929,-1,false,true,false
1930,-1,false,true,false
1931,-1,false,true,false
1932,-1,false,true,false
1933,-1,false,true,false
1934,-1,false,true,false
1935,-1,false,true,false
1936,-1,false,true,false
1937,-1,false,true,false
1938,-1,false,true,false
1939,-1,false,true,false
1940,-1,false,true,false
1941,-1,false,true,false
1942,-1,false,true,false
1943,-1,false,false,false
1944,-1,false,false,false
1945,0,false,false,false
1946,0,false,false,false
1947,0,false,false,false
1948,0,false,false,false
1949,0,false,false,false
1950,0,false,false,false
1951,0,false,false,false
1952,0,false,false,false
1953,0,false,false,false
1954,0,false,false,false
1955,0,false,false,false
1956,0,false,false,false
1957,0,false,false,false
1958,0,false,false,false
1959,0,false,false,false
1960,0,false,false,false
1961,0,false,false,false
1962,0,false,false,false
1963,0,false,false,false
1964,0,false,false,false
1965,0,false,false,false
1966,0,false,false,false
1967,0,false,false,false
1968,0,false,false,false
1969,0,false,false,false
1970,0,false,false,false
1971,0,false,false,false
1972,0,false,false,false
1973,0,false,false,false
1974,0,false,false,false
1975,0,false,false,false
1976,0,false,false,false
1977,0,false,false,false
1978,0,false,false,false
1979,0,false,false,false
1980,0,false,false,false
1981,0,false,false,false
1982,0,false,false,false
1983,0,false,false,false
1984,0,false,false,false
1985,0,false,false,false
1986,0,false,false,false
1987,0,false,false,false
1988,0,false,false,false
1989,0,false,false,false
1990,0,false,false,false
1991,0,false,false,false
1992,0,false,false,false
1993,0,false,false,false
1994,0,false,false,false
1995,0,false,false,false
1996,0,false,false,false
1997,0,false,false,false
1998,0,false,false,false
1999,0,false,false,false
2000,0,false,false,false
2001,0,false,false,false
2002,0,false,false,false
2003,0,false,false,false
2004,0,false,false,false
2005,0,false,false,false
2006,0,false,false,false
2007,0,false,false,false
2008,0,false,false,false
2009,0,false,false,false
2010,0,false,false,false
2011,0,false,false,false
2012,0,false,false,false
2013,0,false,false,false
2014,0,false,false,false
2015,0,false,false,false
2016,0,false,false,false
2017,0,false,false,false
2018,0,false,false,false
2019,0,false,false,false
