# sinkforge input recording -- mode=play chamber=hostile_chamber ticks=1420
# tick,move_dir,jump_pressed,jump_held,mantle_hold
1312,1,false,false,false
1313,1,false,false,false
1314,1,false,false,false
1315,1,false,false,false
1316,1,false,false,false
1317,1,false,false,false
1318,1,false,false,false
1319,1,false,false,false
1320,1,false,false,false
1321,1,false,false,false
1322,0,false,false,false
1323,-1,false,false,false
1324,-1,false,false,false
1325,-1,false,false,false
1326,-1,false,false,false
1327,-1,false,false,false
1328,-1,false,false,false
1329,-1,false,false,false
1330,-1,false,false,false
1331,-1,false,false,false
1332,-1,false,false,false
1333,-1,false,false,false
1334,-1,false,false,false
1335,-1,false,false,false
1336,1,false,false,false
1337,1,true,true,false
1338,1,false,true,false
1339,1,false,true,false
1340,1,false,true,false
1341,1,false,true,false
1342,1,false,true,false
1343,1,false,true,false
1344,1,false,true,false
1345,1,false,true,false
1346,1,false,true,false
1347,1,false,true,false
1348,1,false,true,false
1349,1,false,true,false
1350,1,false,false,false
1351,0,false,false,false
1352,0,false,false,false
1353,0,false,false,false
1354,0,false,false,false
1355,0,false,false,false
1356,0,false,false,false
1357,0,false,false,false
1358,0,false,false,false
1359,0,false,false,false
1360,0,false,false,false
1361,0,false,false,false
1362,0,false,false,false
1363,0,false,false,false
1364,0,false,false,false
1365,0,false,false,false
1366,0,false,false,false
1367,0,false,false,false
1368,0,false,false,false
1369,0,false,false,false
1370,0,false,false,false
1371,0,false,false,false
1372,0,false,false,false
1373,0,false,false,false
1374,0,false,false,false
1375,0,false,false,false
1376,0,false,false,false
1377,0,false,false,false
1378,0,false,false,false
1379,0,false,false,false
1380,0,false,false,false
1381,0,false,false,false
1382,0,false,false,false
1383,0,false,false,false
1384,0,false,false,false
1385,0,false,false,false
1386,0,false,false,false
1387,0,false,false,false
1388,0,false,false,false
1389,0,false,false,false
1390,0,false,false,false
1391,0,false,false,false
1392,0,false,false,false
1393,0,false,false,false
1394,0,false,false,false
1395,0,false,false,false
1396,0,false,false,false
1397,0,false,false,false
1398,0,false,false,false
1399,0,false,false,false
1400,0,false,false,false
1401,0,false,false,false
1402,0,false,false,false
1403,0,false,false,false
1404,0,false,false,false
1405,0,false,false,false
1406,0,false,false,false
1407,0,false,false,false
1408,0,false,false,false
1409,0,false,false,false
1410,0,false,false,false
1411,0,false,false,false
1412,0,false,false,false
1413,0,false,false,false
1414,0,false,false,false
1415,0,false,false,false
1416,0,false,false,false
1417,0,false,false,false
1418,0,false,false,false
1419,0,false,false,false
