# sinkforge input recording -- mode=play chamber=movement_course ticks=1473
# air_control=5/5
# tick,move_dir,jump_pressed,jump_held,mantle_hold
1317,-1,false,false,false
1318,-1,false,false,false
1319,-1,false,false,false
1320,-1,false,false,false
1321,-1,false,false,false
1322,-1,false,false,false
1323,-1,false,false,false
1324,-1,false,false,false
1325,-1,false,false,false
1326,-1,false,false,false
1327,-1,false,false,false
1328,-1,false,false,false
1329,-1,false,false,false
1330,-1,false,false,false
1331,-1,false,false,false
1332,-1,false,false,false
1333,-1,false,false,false
1334,-1,false,false,false
1335,-1,false,false,false
1336,-1,false,false,false
1337,-1,false,false,false
1338,-1,false,false,false
1339,-1,false,false,false
1340,-1,false,false,false
1341,-1,false,false,false
1342,-1,false,false,false
1343,-1,false,false,false
1344,-1,false,false,false
1345,1,false,false,false
1346,1,false,false,false
1347,1,false,false,false
1348,1,false,false,false
1349,1,false,false,false
1350,1,false,false,false
1351,1,false,false,false
1352,1,false,false,false
1353,1,false,false,false
1354,1,false,false,false
1355,1,false,false,false
1356,1,false,false,false
1357,1,false,false,false
1358,1,false,false,false
1359,1,false,false,false
1360,1,false,false,false
1361,1,false,false,false
1362,1,false,false,false
1363,1,false,false,false
1364,1,false,false,false
1365,1,false,false,false
1366,1,false,false,false
1367,1,false,false,false
1368,1,false,false,false
1369,1,false,false,false
1370,1,false,false,false
1371,1,false,false,false
1372,1,false,false,false
1373,1,false,false,false
1374,1,false,false,false
1375,1,false,false,false
1376,1,false,false,false
1377,1,false,false,false
1378,1,false,false,false
1379,1,false,false,false
1380,1,false,false,false
1381,1,false,false,false
1382,1,false,false,false
1383,1,false,false,false
1384,1,false,false,false
1385,1,true,true,false
1386,1,false,true,false
1387,1,false,true,false
1388,1,false,true,false
1389,1,false,true,false
1390,1,false,true,false
1391,1,false,true,false
1392,1,false,true,false
1393,0,false,false,false
1394,0,false,false,false
1395,0,false,false,false
1396,0,false,false,false
1397,0,false,false,false
1398,0,false,false,false
1399,0,false,false,false
1400,0,false,false,false
1401,0,false,false,false
1402,0,false,false,false
1403,0,false,false,false
1404,0,false,false,false
1405,0,false,false,false
1406,0,false,false,false
1407,0,false,false,false
1408,0,false,false,false
1409,-1,false,false,true
1410,-1,false,false,true
1411,-1,false,false,true
1412,-1,false,false,true
1413,-1,false,false,true
1414,-1,false,false,true
1415,-1,false,false,true
1416,-1,false,false,true
1417,-1,false,false,true
1418,-1,false,false,true
1419,-1,false,false,true
1420,-1,false,false,true
1421,-1,false,false,true
1422,-1,false,false,true
1423,-1,false,false,true
1424,-1,false,false,true
1425,-1,false,false,true
1426,-1,false,false,true
1427,-1,false,false,true
1428,-1,false,false,true
1429,-1,false,false,true
1430,-1,false,false,true
1431,-1,false,false,true
1432,-1,false,false,true
1433,-1,true,true,false
1434,-1,false,true,false
1435,-1,false,true,false
1436,-1,false,true,false
1437,-1,false,true,false
1438,-1,false,true,false
1439,-1,false,true,false
1440,-1,false,true,false
1441,-1,false,true,false
1442,-1,false,true,false
1443,-1,false,true,false
1444,-1,false,true,false
1445,-1,false,true,false
1446,-1,false,true,false
1447,-1,false,true,false
1448,-1,false,true,false
1449,-1,false,false,false
1450,-1,false,false,false
1451,-1,false,false,false
1452,-1,false,false,false
1453,-1,false,false,false
1454,-1,false,false,false
1455,-1,false,false,false
1456,-1,false,false,false
1457,0,false,false,false
1458,0,false,false,false
1459,0,false,false,false
1460,0,false,false,false
1461,0,false,false,false
1462,0,false,false,false
1463,0,false,false,false
1464,0,false,false,false
1465,0,false,false,false
1466,0,false,false,false
1467,0,false,false,false
1468,0,false,false,false
1469,0,false,false,false
1470,0,false,false,false
1471,0,false,false,false
1472,0,false,false,false
