# sinkforge input recording -- mode=play chamber=hostile_chamber ticks=2163
# tick,move_dir,jump_pressed,jump_held,mantle_hold
1322,0,false,false,false
1323,0,false,false,false
1324,0,false,false,false
1325,0,false,false,false
1326,-1,false,false,false
1327,-1,false,false,false
1328,-1,false,false,false
1329,-1,false,false,false
1330,-1,false,false,false
1331,-1,false,false,false
1332,-1,false,false,false
1333,-1,false,false,false
1334,-1,false,false,false
1335,-1,false,false,false
1336,-1,false,false,false
1337,-1,false,false,false
1338,-1,false,false,false
1339,-1,false,false,false
1340,-1,false,false,false
1341,-1,false,false,false
1342,-1,false,false,false
1343,-1,false,false,false
1344,-1,false,false,false
1345,-1,false,false,false
1346,-1,false,false,false
1347,-1,false,false,false
1348,0,false,false,false
1349,0,false,false,false
1350,0,false,false,false
1351,0,false,false,false
1352,0,false,false,false
1353,0,false,false,false
1354,0,false,false,false
1355,0,false,false,false
1356,0,false,false,false
1357,0,false,false,false
1358,0,false,false,false
1359,0,true,true,false
1360,0,false,true,false
1361,0,false,true,false
1362,0,false,true,false
1363,1,false,true,false
1364,1,false,true,false
1365,1,false,true,false
1366,1,false,true,false
1367,1,false,true,false
1368,1,false,true,false
1369,1,false,true,false
1370,1,false,true,false
1371,1,false,true,false
1372,1,false,true,false
1373,1,false,true,false
1374,1,false,true,false
1375,1,false,true,false
1376,0,false,true,false
1377,0,false,true,false
1378,-1,false,true,false
1379,-1,false,true,false
1380,-1,false,true,false
1381,-1,false,true,false
1382,-1,false,true,false
1383,-1,false,true,false
1384,-1,false,true,false
1385,-1,false,true,false
1386,-1,false,true,false
1387,-1,false,true,false
1388,-1,false,true,false
1389,-1,false,true,false
1390,-1,false,true,false
1391,-1,false,false,false
1392,-1,false,false,false
1393,-1,false,false,false
1394,-1,false,false,false
1395,-1,false,false,false
1396,-1,false,false,false
1397,-1,false,false,false
1398,-1,false,false,false
1399,-1,false,false,false
1400,0,false,false,false
1401,0,false,false,false
1402,0,false,false,false
1403,0,false,false,false
1404,0,false,false,false
1405,0,false,false,false
1406,0,false,false,false
1407,0,false,false,false
1408,0,false,false,false
1409,0,false,false,false
1410,0,false,false,false
1411,0,false,false,false
1412,-1,false,false,false
1413,-1,false,false,false
1414,-1,false,false,false
1415,-1,false,false,false
1416,-1,false,false,false
1417,-1,false,false,false
1418,-1,false,false,false
1419,-1,false,false,false
1420,-1,false,false,false
1421,-1,false,false,false
1422,-1,false,false,false
1423,-1,false,false,false
1424,-1,true,true,false
1425,-1,false,true,false
1426,-1,false,true,false
1427,-1,false,true,false
1428,-1,false,true,false
1429,-1,false,true,false
1430,-1,false,true,false
1431,-1,false,true,false
1432,-1,false,true,false
1433,-1,false,true,false
1434,-1,false,true,false
1435,-1,false,true,false
1436,-1,false,true,false
1437,-1,false,true,false
1438,-1,false,true,false
1439,-1,false,true,false
1440,-1,false,true,false
1441,-1,false,true,false
1442,-1,false,true,false
1443,-1,false,true,false
1444,-1,false,true,false
1445,-1,false,true,false
1446,-1,false,true,false
1447,-1,false,true,false
1448,-1,false,true,false
1449,-1,false,true,false
1450,-1,false,true,false
1451,-1,false,true,false
1452,-1,false,true,false
1453,-1,false,true,false
1454,-1,false,true,false
1455,-1,false,true,false
1456,-1,false,true,false
1457,-1,false,true,false
1458,0,false,false,false
1459,0,false,false,false
1460,0,false,false,false
1461,1,false,false,false
1462,1,false,false,false
1463,1,false,false,false
1464,1,false,false,false
1465,1,false,false,false
1466,1,false,false,false
1467,1,false,false,false
1468,1,false,false,false
1469,1,false,false,false
1470,1,false,false,false
1471,1,true,true,false
1472,1,false,true,false
1473,1,false,true,false
1474,1,false,true,false
1475,1,false,true,false
1476,1,false,true,false
1477,1,false,true,false
1478,1,false,true,false
1479,1,false,true,false
1480,1,false,true,false
1481,1,false,true,false
1482,1,false,true,false
1483,1,false,true,false
1484,1,false,true,false
1485,1,false,true,false
1486,1,false,true,false
1487,1,false,true,false
1488,1,false,true,false
1489,1,false,true,false
1490,1,false,true,false
1491,1,false,true,false
1492,1,false,true,false
1493,1,false,true,false
1494,1,false,true,false
1495,1,false,true,false
1496,1,false,true,false
1497,0,false,false,false
1498,0,false,false,false
1499,-1,false,false,false
1500,-1,false,false,false
1501,-1,false,false,false
1502,-1,false,false,false
1503,-1,false,false,false
1504,-1,false,false,false
1505,-1,false,false,false
1506,-1,false,false,false
1507,-1,false,false,false
1508,-1,false,false,false
1509,-1,false,false,false
1510,-1,false,false,false
1511,0,false,false,false
1512,1,false,false,false
1513,1,false,false,false
1514,1,false,false,false
1515,1,false,false,false
1516,1,false,false,false
1517,1,false,false,false
1518,1,false,false,false
1519,1,false,false,false
1520,1,false,false,false
1521,1,false,false,false
1522,1,true,true,false
1523,1,false,true,false
1524,1,false,true,false
1525,1,false,true,false
1526,1,false,true,false
1527,1,false,true,false
1528,1,false,true,false
1529,1,false,true,false
1530,1,false,true,false
1531,1,false,true,false
1532,1,false,true,false
1533,1,false,true,false
1534,1,false,false,false
1535,0,false,false,false
1536,0,false,false,false
1537,0,false,false,false
1538,0,false,false,false
1539,0,false,false,false
1540,-1,false,false,false
1541,-1,false,false,false
1542,-1,false,false,false
1543,-1,false,false,false
1544,-1,false,false,false
1545,-1,false,false,false
1546,-1,false,false,false
1547,-1,false,false,false
1548,-1,false,false,false
1549,-1,false,false,false
1550,-1,false,false,false
1551,-1,false,false,false
1552,-1,false,false,false
1553,0,false,false,false
1554,0,false,false,false
1555,0,false,false,false
1556,1,false,false,false
1557,1,false,false,false
1558,1,false,false,false
1559,1,false,false,false
1560,1,false,false,false
1561,1,false,false,false
1562,1,false,false,false
1563,1,false,false,false
1564,1,false,false,false
1565,1,false,false,false
1566,1,false,false,false
1567,1,false,false,false
1568,1,false,false,false
1569,1,false,false,false
1570,1,false,false,false
1571,1,false,false,false
1572,1,false,false,false
1573,1,false,false,false
1574,1,false,false,false
1575,1,false,false,false
1576,1,false,false,false
1577,1,false,false,false
1578,1,true,true,false
1579,1,false,true,false
1580,1,false,true,false
1581,1,false,true,false
1582,1,false,true,false
1583,1,false,true,false
1584,1,false,true,false
1585,1,false,true,false
1586,1,false,true,false
1587,1,false,true,false
1588,1,false,true,false
1589,1,false,true,false
1590,1,false,true,false
1591,1,false,true,false
1592,1,false,true,false
1593,1,false,true,false
1594,1,false,true,false
1595,1,false,true,false
1596,1,false,true,false
1597,1,false,true,false
1598,1,false,true,false
1599,1,false,true,false
1600,1,false,true,false
1601,1,false,true,false
1602,1,false,true,false
1603,1,false,true,false
1604,1,false,true,false
1605,1,false,true,false
1606,1,false,true,false
1607,1,false,true,false
1608,1,false,true,false
1609,1,false,true,false
1610,1,false,true,false
1611,1,false,true,false
1612,1,false,true,false
1613,1,false,true,false
1614,1,false,true,false
1615,1,false,true,false
1616,1,false,true,false
1617,1,false,true,false
1618,1,false,true,false
1619,1,false,true,false
1620,1,false,true,false
1621,1,false,true,false
1622,1,false,true,false
1623,1,false,true,false
1624,1,false,true,false
1625,1,false,true,false
1626,1,false,true,false
1627,1,false,true,false
1628,1,false,true,false
1629,1,false,true,false
1630,1,false,true,false
1631,1,false,true,false
1632,1,false,true,false
1633,1,false,true,false
1634,1,false,true,false
1635,1,false,true,false
1636,1,false,true,false
1637,1,false,true,false
1638,1,false,true,false
1639,1,false,true,false
1640,1,false,true,false
1641,1,false,true,false
1642,1,false,false,false
1643,1,false,false,false
1644,1,false,false,false
1645,1,false,false,false
1646,1,false,false,false
1647,1,false,false,false
1648,1,false,false,false
1649,1,true,true,false
1650,1,false,true,false
1651,1,false,true,false
1652,1,false,true,false
1653,1,false,true,false
1654,1,false,true,false
1655,1,false,true,false
1656,1,false,true,false
1657,1,false,true,false
1658,1,false,true,false
1659,1,false,false,false
1660,1,false,false,false
1661,1,false,false,false
1662,1,false,false,false
1663,1,false,false,false
1664,1,false,false,false
1665,1,false,false,false
1666,1,true,true,false
1667,1,false,true,false
1668,1,false,true,false
1669,1,false,true,false
1670,1,false,true,false
1671,1,false,true,false
1672,1,false,true,false
1673,1,false,true,false
1674,1,false,true,false
1675,1,false,true,false
1676,1,false,true,false
1677,1,false,true,false
1678,1,false,true,false
1679,1,false,true,false
1680,1,false,true,false
1681,1,false,true,false
1682,1,false,true,false
1683,1,false,true,false
1684,1,false,true,false
1685,1,false,true,false
1686,1,false,true,false
1687,1,false,true,false
1688,1,false,true,false
1689,1,false,true,false
1690,1,false,true,false
1691,1,false,true,false
1692,1,false,true,false
1693,1,false,true,false
1694,1,false,true,false
1695,1,false,true,false
1696,1,false,true,false
1697,1,false,true,false
1698,1,false,true,false
1699,1,false,true,false
1700,1,false,true,false
1701,1,false,true,false
1702,0,false,false,false
1703,0,false,false,false
1704,0,false,false,false
1705,0,false,false,false
1706,-1,false,false,false
1707,-1,false,false,false
1708,-1,false,false,false
1709,-1,false,false,false
1710,-1,false,false,false
1711,-1,false,false,false
1712,-1,false,false,false
1713,-1,false,false,false
1714,-1,false,false,false
1715,-1,false,false,false
1716,-1,false,false,false
1717,-1,false,false,false
1718,-1,false,false,false
1719,-1,false,false,false
1720,-1,false,false,false
1721,-1,false,false,false
1722,-1,false,false,false
1723,-1,false,false,false
1724,-1,false,false,false
1725,-1,false,false,false
1726,-1,false,false,false
1727,-1,false,false,false
1728,-1,false,false,false
1729,-1,false,false,false
1730,-1,false,false,false
1731,-1,false,false,false
1732,-1,false,false,false
1733,-1,false,false,false
1734,-1,false,false,false
1735,0,false,false,false
1736,0,false,false,false
1737,1,false,false,false
1738,1,false,false,false
1739,1,false,false,false
1740,1,false,false,false
1741,1,true,true,false
1742,1,false,true,false
1743,1,false,true,false
1744,1,false,true,false
1745,1,false,true,false
1746,1,false,true,false
1747,1,false,true,false
1748,1,false,true,false
1749,1,false,true,false
1750,1,false,true,false
1751,1,false,true,false
1752,1,false,true,false
1753,1,false,true,false
1754,1,false,true,false
1755,1,false,true,false
1756,1,false,true,false
1757,1,false,true,false
1758,1,false,true,false
1759,1,false,true,false
1760,1,false,true,false
1761,1,false,true,false
1762,1,false,true,false
1763,1,false,true,false
1764,1,false,true,false
1765,1,false,true,false
1766,1,false,true,false
1767,1,false,true,false
1768,1,false,true,false
1769,1,false,true,false
1770,1,false,true,false
1771,1,false,true,false
1772,1,false,true,false
1773,1,false,true,false
1774,1,false,true,false
1775,1,false,true,false
1776,1,false,false,false
1777,1,false,false,false
1778,1,false,false,false
1779,1,false,false,false
1780,1,false,false,false
1781,1,false,false,false
1782,1,false,false,false
1783,1,false,false,false
1784,1,false,false,false
1785,1,false,false,false
1786,1,false,false,false
1787,1,false,false,false
1788,1,false,false,false
1789,1,false,false,false
1790,1,false,false,false
1791,1,false,false,false
1792,1,false,false,false
1793,1,false,false,false
1794,1,false,false,false
1795,1,false,false,false
1796,1,false,false,false
1797,1,false,false,false
1798,1,false,false,false
1799,1,false,false,false
1800,1,false,false,false
1801,1,true,true,false
1802,1,false,true,false
1803,1,false,true,false
1804,1,false,true,false
1805,1,false,true,false
1806,1,false,true,false
1807,1,false,true,false
1808,1,false,true,false
1809,1,false,true,false
1810,1,false,true,false
1811,1,false,true,false
1812,1,false,true,false
1813,1,false,true,false
1814,1,false,true,false
1815,1,false,true,false
1816,1,false,true,false
1817,1,false,true,false
1818,1,false,true,false
1819,1,false,true,false
1820,1,false,true,false
1821,1,false,true,false
1822,1,false,true,false
1823,1,false,false,false
1824,1,false,false,false
1825,1,false,false,false
1826,1,false,false,false
1827,1,false,false,false
1828,1,false,false,false
1829,1,false,false,false
1830,1,false,false,false
1831,1,false,false,false
1832,1,false,false,false
1833,1,false,false,false
1834,1,false,false,false
1835,1,false,false,false
1836,1,false,false,false
1837,1,false,false,false
1838,1,false,false,false
1839,0,false,false,false
1840,0,false,false,false
1841,0,false,false,false
1842,0,false,false,false
1843,0,false,false,false
1844,0,false,false,false
1845,-1,false,false,false
1846,-1,false,false,false
1847,-1,false,false,false
1848,-1,false,false,false
1849,-1,false,false,false
1850,-1,false,false,false
1851,-1,false,false,false
1852,-1,false,false,false
1853,-1,false,false,false
1854,-1,false,false,false
1855,-1,false,false,false
1856,-1,false,false,false
1857,-1,false,false,false
1858,-1,false,false,false
1859,-1,false,false,false
1860,-1,false,false,false
1861,-1,false,false,false
1862,-1,false,false,false
1863,-1,false,false,false
1864,-1,false,false,false
1865,-1,false,false,false
1866,-1,false,false,false
1867,-1,false,false,false
1868,-1,false,false,false
1869,-1,true,true,false
1870,-1,false,true,false
1871,-1,false,true,false
1872,-1,false,true,false
1873,-1,false,true,false
1874,-1,false,true,false
1875,-1,false,true,false
1876,-1,false,true,false
1877,-1,false,false,false
1878,-1,false,false,false
1879,-1,false,false,false
1880,-1,false,false,false
1881,-1,false,false,false
1882,-1,false,false,false
1883,-1,false,false,false
1884,-1,false,false,false
1885,-1,false,false,false
1886,-1,false,false,false
1887,-1,false,false,false
1888,-1,false,false,false
1889,-1,false,false,false
1890,-1,false,false,false
1891,-1,false,false,false
1892,-1,false,false,false
1893,-1,false,false,false
1894,0,false,false,false
1895,0,false,false,false
1896,1,false,false,false
1897,1,false,false,false
1898,1,false,false,false
1899,1,false,false,false
1900,1,false,false,false
1901,1,false,false,false
1902,1,false,false,false
1903,1,false,false,false
1904,1,false,false,false
1905,1,false,false,false
1906,1,false,false,false
1907,1,false,false,false
1908,1,false,false,false
1909,1,false,false,false
1910,1,false,false,false
1911,1,false,false,false
1912,1,false,false,false
1913,1,false,false,false
1914,1,false,false,false
1915,1,false,false,false
1916,1,false,false,false
1917,1,false,false,false
1918,1,false,false,false
1919,1,false,false,false
1920,1,false,false,false
1921,1,false,false,false
1922,1,false,false,false
1923,1,false,false,false
1924,1,false,false,false
1925,1,true,true,false
1926,1,false,true,false
1927,1,false,true,false
1928,1,false,true,false
1929,1,false,true,false
1930,1,false,true,false
1931,1,false,true,false
1932,1,false,true,false
1933,1,false,true,false
1934,1,false,true,false
1935,1,false,true,false
1936,1,false,true,false
1937,1,false,true,false
1938,1,false,false,false
1939,1,false,false,false
1940,1,false,false,false
1941,1,false,false,false
1942,1,false,false,false
1943,1,false,false,false
1944,1,false,false,false
1945,1,false,false,false
1946,1,false,false,false
1947,1,false,false,false
1948,1,false,false,false
1949,1,false,false,false
1950,1,false,false,false
1951,1,false,false,false
1952,1,false,false,false
1953,1,false,false,false
1954,1,false,false,false
1955,1,false,false,false
1956,1,false,false,false
1957,1,false,false,false
1958,1,false,false,false
1959,1,false,false,false
1960,1,false,false,false
1961,1,false,false,false
1962,0,false,false,false
1963,0,false,false,false
1964,-1,false,false,false
1965,-1,false,false,false
1966,-1,false,false,false
1967,-1,false,false,false
1968,-1,false,false,false
1969,-1,false,false,false
1970,-1,false,false,false
1971,-1,false,false,false
1972,-1,false,false,false
1973,-1,false,false,false
1974,-1,false,false,false
1975,-1,false,false,false
1976,-1,false,false,false
1977,-1,false,false,false
1978,-1,false,false,false
1979,-1,false,false,false
1980,-1,false,false,false
1981,-1,false,false,false
1982,-1,false,false,false
1983,-1,false,false,false
1984,-1,false,false,false
1985,-1,false,false,false
1986,-1,false,false,false
1987,-1,false,false,false
1988,-1,false,false,false
1989,-1,false,false,false
1990,-1,false,false,false
1991,-1,false,false,false
1992,-1,false,false,false
1993,-1,false,false,false
1994,-1,false,false,false
1995,-1,false,false,false
1996,-1,false,false,false
1997,-1,false,false,false
1998,-1,false,false,false
1999,-1,false,false,false
2000,-1,false,false,false
2001,-1,false,false,false
2002,-1,false,false,false
2003,-1,false,false,false
2004,-1,false,false,false
2005,-1,false,false,false
2006,-1,false,false,false
2007,-1,true,true,false
2008,-1,false,true,false
2009,-1,false,true,false
2010,-1,false,true,false
2011,-1,false,true,false
2012,-1,false,true,false
2013,-1,false,true,false
2014,-1,false,false,false
2015,-1,false,false,false
2016,-1,false,false,false
2017,-1,false,false,false
2018,-1,false,false,false
2019,-1,false,false,false
2020,-1,false,false,false
2021,-1,false,false,false
2022,-1,false,false,false
2023,-1,false,false,false
2024,-1,false,false,false
2025,-1,false,false,false
2026,-1,false,false,false
2027,-1,false,false,false
2028,-1,false,false,false
2029,-1,false,false,false
2030,-1,false,false,false
2031,-1,false,false,false
2032,-1,false,false,false
2033,-1,false,false,false
2034,-1,false,false,false
2035,-1,false,false,false
2036,-1,false,false,false
2037,-1,false,false,false
2038,-1,false,false,false
2039,-1,false,false,false
2040,0,false,false,false
2041,0,false,false,false
2042,0,false,false,false
2043,0,false,false,false
2044,0,false,false,false
2045,0,false,false,false
2046,0,false,false,false
2047,0,false,false,false
2048,0,false,false,false
2049,0,false,false,false
2050,0,false,false,false
2051,0,false,false,false
2052,0,false,false,false
2053,0,false,false,false
2054,0,false,false,false
2055,0,false,false,false
2056,0,false,false,false
2057,0,false,false,false
2058,0,false,false,false
2059,0,false,false,false
2060,0,false,false,false
2061,0,false,false,false
2062,0,false,false,false
2063,0,false,false,false
2064,0,false,false,false
2065,0,false,false,false
2066,0,false,false,false
2067,0,false,false,false
2068,0,false,false,false
2069,0,false,false,false
2070,0,false,false,false
2071,0,false,false,false
2072,0,false,false,false
2073,0,false,false,false
2074,0,false,false,false
2075,0,false,false,false
2076,0,false,false,false
2077,0,false,false,false
2078,0,false,false,false
2079,0,false,false,false
2080,0,false,false,false
2081,0,false,false,false
2082,0,false,false,false
2083,0,false,false,false
2084,0,false,false,false
2085,0,false,false,false
2086,0,false,false,false
2087,0,false,false,false
2088,0,false,false,false
2089,0,false,false,false
2090,0,false,false,false
2091,0,false,false,false
2092,0,false,false,false
2093,0,false,false,false
2094,0,false,false,false
2095,0,false,false,false
2096,0,false,false,false
2097,0,false,false,false
2098,0,false,false,false
2099,0,false,false,false
2100,0,false,false,false
2101,0,false,false,false
2102,0,false,false,false
2103,0,false,false,false
2104,0,false,false,false
2105,0,false,false,false
2106,0,false,false,false
2107,0,false,false,false
2108,0,false,false,false
2109,0,false,false,false
2110,0,false,false,false
2111,0,false,false,false
2112,0,false,false,false
2113,0,false,false,false
2114,0,false,false,false
2115,0,false,false,false
2116,0,false,false,false
2117,0,false,false,false
2118,0,false,false,false
2119,0,false,false,false
2120,0,false,false,false
2121,0,false,false,false
2122,0,false,false,false
2123,0,false,false,false
2124,0,false,false,false
2125,0,false,false,false
2126,0,false,false,false
2127,0,false,false,false
2128,0,false,false,false
2129,0,false,false,false
2130,0,false,false,false
2131,0,false,false,false
2132,0,false,false,false
2133,0,false,false,false
2134,0,false,false,false
2135,0,false,false,false
2136,0,false,false,false
2137,0,false,false,false
2138,0,false,false,false
2139,0,false,false,false
2140,0,false,false,false
2141,0,false,false,false
2142,0,false,false,false
2143,0,false,false,false
2144,0,false,false,false
2145,0,false,false,false
2146,0,false,false,false
2147,0,false,false,false
2148,0,false,false,false
2149,0,false,false,false
2150,0,false,false,false
2151,0,false,false,false
2152,0,false,false,false
2153,0,false,false,false
2154,0,false,false,false
2155,0,false,false,false
2156,0,false,false,false
2157,0,false,false,false
2158,0,false,false,false
2159,0,false,false,false
2160,0,false,false,false
2161,0,false,false,false
2162,0,false,false,false
