# sinkforge reveal-scene input recording -- mode=play ticks=1558 site=shallow_clay seed=20260826 bite=2
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
832,1,false,false,false,false,34,82
833,-1,false,false,false,false,34,82
834,-1,false,false,false,false,34,82
835,-1,false,false,false,false,34,82
836,-1,false,false,false,false,34,82
837,-1,false,false,false,false,34,82
838,-1,false,false,false,false,34,82
839,-1,false,false,false,false,34,82
840,-1,false,false,false,false,34,82
841,-1,false,false,false,false,34,82
842,-1,false,false,false,false,34,83
843,-1,false,false,false,false,35,84
844,-1,false,false,false,false,36,86
845,-1,false,false,false,false,36,87
846,-1,false,false,false,false,36,89
847,-1,false,false,false,false,37,90
848,-1,false,false,false,false,37,92
849,-1,false,false,false,false,38,93
850,-1,false,false,false,false,39,95
851,-1,false,false,false,false,39,97
852,-1,false,false,false,false,40,98
853,-1,false,false,false,false,40,98
854,-1,false,false,false,false,40,99
855,-1,false,false,false,false,40,99
856,-1,false,false,false,false,40,99
857,-1,false,false,false,false,40,99
858,-1,false,false,false,false,40,99
859,-1,false,false,false,false,40,99
860,0,false,false,false,false,40,99
861,0,false,false,false,false,40,99
862,0,false,false,false,false,40,99
863,0,false,false,false,false,40,99
864,0,false,false,false,false,40,99
865,0,false,false,false,false,40,99
866,1,false,false,false,false,40,99
867,1,false,false,false,false,40,99
868,1,false,false,false,false,40,99
869,1,false,false,false,false,40,99
870,1,false,false,false,false,40,99
871,1,false,false,false,false,40,99
872,1,false,false,false,false,40,99
873,1,false,false,false,false,40,99
874,1,false,false,false,false,40,99
875,1,false,false,false,false,40,99
876,1,false,false,false,false,40,99
877,1,false,false,false,false,40,99
878,1,false,false,false,false,40,99
879,1,false,false,false,false,40,99
880,1,false,false,false,false,40,99
881,1,false,false,false,false,40,99
882,1,false,false,false,false,40,99
883,1,false,false,false,false,40,99
884,1,false,false,false,false,40,99
885,1,false,false,false,false,40,99
886,1,false,false,false,false,40,99
887,0,false,false,false,false,40,99
888,0,false,false,false,false,40,99
889,0,false,false,false,false,40,99
890,-1,false,false,false,false,40,99
891,-1,false,false,false,false,40,99
892,-1,false,false,false,false,40,99
893,-1,false,false,false,false,40,99
894,-1,false,false,false,false,40,99
895,-1,false,false,false,false,40,99
896,-1,false,false,false,false,40,99
897,-1,false,false,false,false,40,99
898,-1,false,false,false,false,40,99
899,-1,false,false,false,false,40,99
900,0,false,false,false,false,40,99
901,1,false,false,false,false,40,99
902,1,false,false,false,false,40,99
903,1,false,false,false,false,40,99
904,1,false,false,false,false,40,99
905,1,false,false,false,false,40,99
906,1,false,false,false,false,40,99
907,1,false,false,false,false,40,99
908,1,false,false,false,false,40,99
909,0,false,false,false,false,40,99
910,0,false,false,false,false,40,99
911,-1,false,false,false,false,40,99
912,-1,false,false,false,false,40,99
913,-1,false,false,false,false,40,99
914,-1,false,false,false,false,40,99
915,-1,false,false,false,false,40,99
916,0,false,false,false,false,40,99
917,1,false,false,false,false,40,99
918,1,false,false,false,false,40,99
919,1,false,false,false,false,40,99
920,1,false,false,false,false,40,99
921,1,false,false,false,false,40,99
922,1,false,false,false,false,40,99
923,1,false,false,false,false,40,99
924,1,false,false,false,false,40,99
925,-1,false,false,false,false,40,99
926,-1,false,false,false,false,40,99
927,-1,false,false,false,false,40,99
928,-1,false,false,false,false,40,99
929,-1,false,false,false,false,40,99
930,-1,false,false,false,false,40,99
931,0,false,false,false,false,40,99
932,0,false,false,false,false,40,99
933,1,false,false,false,false,40,99
934,1,false,false,false,false,40,99
935,1,false,false,false,false,40,99
936,1,false,false,false,false,40,99
937,1,false,false,false,false,40,99
938,1,false,false,false,false,40,99
939,1,false,false,false,false,40,99
940,-1,false,false,false,false,40,99
941,-1,false,false,false,false,40,99
942,-1,false,false,false,false,40,99
943,-1,false,false,false,false,40,99
944,-1,false,false,false,false,40,99
945,-1,false,false,false,false,40,99
946,-1,false,false,false,false,40,99
947,-1,false,false,false,false,40,99
948,-1,false,false,false,false,40,99
949,-1,false,false,false,false,40,99
950,-1,false,false,false,false,40,99
951,-1,false,false,false,false,40,99
952,-1,false,false,false,false,40,99
953,-1,false,false,false,false,40,99
954,-1,false,false,false,false,40,99
955,-1,false,false,false,false,40,99
956,-1,false,false,false,false,40,99
957,-1,false,false,false,false,40,99
958,-1,false,false,false,false,40,99
959,-1,false,false,false,false,40,99
960,-1,false,false,false,false,40,99
961,-1,false,false,false,false,40,99
962,-1,false,false,false,false,40,99
963,0,false,false,false,false,40,99
964,0,false,false,false,false,40,99
965,0,false,false,false,false,40,99
966,0,false,false,false,false,40,99
967,0,false,false,false,false,40,99
968,0,false,false,false,false,40,99
969,0,false,false,false,false,40,99
970,0,false,false,false,false,40,99
971,0,false,false,false,false,40,99
972,0,false,false,false,false,40,99
973,0,false,false,false,false,40,99
974,0,false,false,false,false,40,99
975,0,false,false,false,false,40,99
976,0,false,false,false,false,40,99
977,0,false,false,false,false,40,99
978,0,false,false,false,false,40,99
979,0,false,false,false,false,40,99
980,0,false,false,false,false,40,99
981,0,false,false,false,false,40,99
982,0,false,false,false,false,40,99
983,0,false,false,false,false,40,99
984,0,false,false,false,false,40,99
985,0,false,false,false,false,40,99
986,0,false,false,false,false,40,99
987,0,false,false,false,false,40,99
988,0,false,false,false,false,40,99
989,0,false,false,false,false,40,99
990,0,false,false,false,false,40,99
991,0,false,false,false,false,40,99
992,0,true,true,false,false,40,99
993,0,false,true,false,false,40,99
994,0,false,true,false,false,40,98
995,0,false,true,false,false,40,98
996,0,false,true,false,false,40,97
997,0,false,true,false,false,40,97
998,0,false,true,false,false,40,97
999,0,false,true,false,false,40,97
1000,0,false,true,false,false,40,97
1001,0,false,true,false,false,40,97
1002,0,false,true,false,false,40,97
1003,0,false,false,false,false,40,97
1004,0,false,false,false,false,40,97
1005,0,false,false,false,false,40,98
1006,0,false,false,false,false,40,98
1007,0,false,false,false,false,40,98
1008,0,false,false,false,false,40,98
1009,0,true,true,false,false,40,98
1010,0,false,true,false,false,40,98
1011,0,false,true,false,false,40,98
1012,0,false,true,false,false,40,97
1013,0,false,true,false,false,40,97
1014,0,false,false,false,false,40,97
1015,0,false,false,false,false,40,97
1016,0,false,false,false,false,40,97
1017,0,false,false,false,false,40,97
1018,0,false,false,false,false,40,97
1019,0,false,false,false,false,40,97
1020,0,false,false,false,false,40,97
1021,0,true,true,false,false,40,97
1022,0,false,true,false,false,40,97
1023,0,false,true,false,false,40,97
1024,0,false,true,false,false,40,97
1025,0,false,true,false,false,40,97
1026,0,false,true,false,false,40,97
1027,0,false,true,false,false,40,96
1028,0,false,true,false,false,40,96
1029,0,false,false,false,false,40,96
1030,0,false,false,false,false,40,97
1031,0,false,false,false,false,40,97
1032,0,false,false,false,false,40,97
1033,0,false,false,false,false,40,97
1034,0,false,false,false,false,40,97
1035,0,false,false,false,false,40,98
1036,0,false,false,false,false,40,98
1037,0,false,false,false,false,40,98
1038,0,false,false,false,false,40,98
1039,0,false,false,false,false,40,98
1040,0,false,false,false,false,40,98
1041,0,false,false,false,false,40,99
1042,0,false,false,false,false,40,99
1043,0,false,false,false,false,40,99
1044,0,false,false,false,false,40,99
1045,0,false,false,false,false,40,99
1046,0,false,false,false,false,40,99
1047,0,false,false,false,false,40,99
1048,0,false,false,false,false,40,99
1049,0,true,true,false,false,40,99
1050,0,false,true,false,false,40,99
1051,0,false,true,false,false,40,98
1052,0,false,true,false,false,40,98
1053,0,false,true,false,false,40,97
1054,0,false,true,false,false,40,97
1055,0,false,true,false,false,40,97
1056,0,false,true,false,false,40,97
1057,0,false,true,false,false,40,97
1058,0,false,true,false,false,40,97
1059,0,false,true,false,false,40,97
1060,0,false,true,false,false,40,97
1061,0,false,true,false,false,40,97
1062,0,false,true,false,false,40,98
1063,0,false,true,false,false,40,98
1064,0,false,true,false,false,40,98
1065,0,false,true,false,false,40,98
1066,0,false,true,false,false,40,98
1067,0,false,true,false,false,40,98
1068,0,false,true,false,false,40,98
1069,0,false,true,false,false,40,99
1070,0,false,true,false,false,40,99
1071,0,false,true,false,false,40,99
1072,0,false,true,false,false,40,99
1073,0,false,false,false,false,40,99
1074,0,false,false,false,false,40,99
1075,0,false,false,false,false,40,99
1076,0,false,false,false,false,40,99
1077,0,false,false,false,false,40,99
1078,0,false,false,false,false,40,99
1079,0,false,false,false,false,40,99
1080,0,false,false,false,false,40,99
1081,0,false,false,false,false,40,99
1082,0,false,false,false,false,40,99
1083,0,false,false,false,false,40,99
1084,0,false,false,false,false,40,99
1085,0,false,false,false,false,40,99
1086,0,false,false,false,false,40,99
1087,0,false,false,false,false,40,99
1088,0,false,false,false,false,40,99
1089,0,false,false,false,false,40,99
1090,0,false,false,false,false,40,99
1091,0,false,false,false,false,40,99
1092,0,false,false,false,false,40,99
1093,0,false,false,false,false,40,99
1094,0,false,false,false,false,40,99
1095,0,false,false,false,false,40,99
1096,0,false,false,false,false,40,99
1097,0,false,false,false,false,40,99
1098,0,false,false,false,false,40,99
1099,0,false,false,false,false,40,99
1100,0,false,false,false,false,40,99
1101,0,false,false,false,false,40,99
1102,0,false,false,false,false,40,99
1103,0,false,false,false,false,40,99
1104,0,false,false,false,false,40,99
1105,0,false,false,false,false,40,99
1106,0,false,false,false,false,40,99
1107,0,false,false,false,false,40,99
1108,0,false,false,false,false,39,99
1109,0,false,false,false,false,39,99
1110,0,false,false,false,false,39,99
1111,0,false,false,false,false,39,99
1112,0,false,false,false,false,38,99
1113,0,false,false,false,false,38,99
1114,0,false,false,false,false,38,99
1115,0,false,false,false,false,38,99
1116,0,false,false,false,false,38,99
1117,0,false,false,false,false,38,99
1118,1,false,false,false,false,38,99
1119,1,false,false,false,false,38,99
1120,1,false,false,false,false,38,99
1121,1,false,false,false,false,38,99
1122,1,false,false,false,false,38,99
1123,1,false,false,false,false,38,99
1124,1,false,false,false,false,38,99
1125,1,false,false,false,false,38,99
1126,1,false,false,false,false,38,99
1127,1,false,false,false,false,38,99
1128,1,false,false,false,false,38,99
1129,1,false,false,false,false,38,99
1130,0,false,false,false,false,38,99
1131,0,false,false,false,false,38,99
1132,0,false,false,false,false,38,99
1133,0,false,false,false,false,38,99
1134,0,false,false,false,false,38,99
1135,0,false,false,false,false,38,99
1136,0,false,false,false,false,38,99
1137,0,false,false,false,false,38,99
1138,0,false,false,false,false,38,99
1139,0,false,false,false,false,38,99
1140,0,false,false,false,false,38,99
1141,0,false,false,false,false,38,99
1142,0,false,false,false,false,38,99
1143,0,false,false,false,false,38,99
1144,0,false,false,false,false,38,99
1145,0,false,false,false,false,38,99
1146,0,false,false,false,false,38,99
1147,0,false,false,false,false,38,99
1148,0,false,false,false,false,38,99
1149,0,false,false,false,false,38,99
1150,0,false,false,false,false,38,99
1151,0,false,false,false,false,38,99
1152,0,false,false,false,false,38,99
1153,0,false,false,false,false,38,99
1154,0,false,false,false,false,38,99
1155,0,false,false,false,false,38,98
1156,0,false,false,false,false,38,98
1157,0,false,false,false,false,38,98
1158,0,false,false,false,false,38,98
1159,0,false,false,false,false,38,98
1160,0,false,false,false,false,38,98
1161,0,false,false,false,false,38,98
1162,0,false,false,false,false,38,98
1163,-1,false,false,false,false,38,98
1164,-1,false,false,false,false,38,98
1165,-1,false,false,false,false,38,98
1166,-1,false,false,false,false,38,98
1167,-1,false,false,false,false,38,98
1168,-1,false,false,false,false,38,98
1169,-1,false,false,false,false,38,98
1170,-1,false,false,false,false,38,98
1171,-1,false,false,false,false,38,98
1172,-1,false,false,false,false,38,98
1173,-1,false,false,false,false,38,98
1174,-1,false,false,false,false,38,98
1175,0,false,false,false,false,38,98
1176,0,false,false,false,false,38,98
1177,0,false,false,false,false,38,98
1178,0,false,false,false,false,38,98
1179,1,false,false,false,false,38,98
1180,1,false,false,false,false,38,98
1181,1,false,false,false,false,38,98
1182,1,false,false,false,false,38,98
1183,1,false,false,false,false,38,98
1184,1,false,false,false,false,38,98
1185,1,false,false,false,false,38,98
1186,0,false,false,false,false,38,98
1187,0,false,false,false,false,38,98
1188,0,false,false,false,false,38,98
1189,-1,false,false,false,false,38,98
1190,-1,false,false,false,false,38,98
1191,-1,false,false,false,false,38,98
1192,-1,false,false,false,false,38,98
1193,-1,false,false,false,false,38,98
1194,-1,false,false,false,false,38,98
1195,1,false,false,false,false,38,98
1196,1,false,false,false,false,38,98
1197,1,false,false,false,false,38,98
1198,1,false,false,false,false,38,98
1199,1,false,false,false,false,38,98
1200,1,false,false,false,false,38,98
1201,1,false,false,false,false,38,98
1202,1,false,false,false,false,38,98
1203,1,false,false,false,false,38,98
1204,0,false,false,false,false,38,98
1205,-1,false,false,false,false,38,98
1206,-1,false,false,false,false,38,98
1207,-1,false,false,false,false,38,98
1208,-1,false,false,false,false,38,98
1209,-1,false,false,false,false,38,98
1210,-1,false,false,false,false,38,98
1211,-1,false,false,false,false,38,98
1212,1,false,false,false,false,38,98
1213,1,false,false,false,false,38,98
1214,1,false,false,false,false,38,98
1215,1,false,false,false,false,38,98
1216,1,false,false,false,false,38,98
1217,1,false,false,false,false,38,98
1218,0,false,false,false,false,37,98
1219,-1,false,false,false,false,37,98
1220,-1,false,false,false,false,36,97
1221,-1,false,false,false,false,35,96
1222,-1,false,false,false,false,33,95
1223,-1,false,false,false,false,30,92
1224,-1,false,false,false,false,27,89
1225,0,false,false,false,false,24,86
1226,0,false,false,false,false,21,84
1227,1,false,false,false,false,18,82
1228,1,false,false,false,false,16,81
1229,1,false,false,false,false,15,81
1230,1,false,false,false,false,15,80
1231,0,false,false,false,false,15,80
1232,0,false,false,false,false,15,80
1233,0,false,false,false,false,15,80
1234,0,false,false,false,false,15,80
1235,-1,false,false,false,false,15,80
1236,-1,false,false,false,false,15,80
1237,-1,false,false,false,false,15,80
1238,-1,false,false,false,false,15,80
1239,-1,false,false,false,false,15,80
1240,0,false,false,false,false,15,80
1241,0,false,false,false,false,15,80
1242,1,false,false,false,false,15,80
1243,1,false,false,false,false,15,80
1244,1,false,false,false,false,15,80
1245,1,false,false,false,false,15,80
1246,1,false,false,false,false,15,80
1247,0,false,false,false,false,15,80
1248,0,false,false,false,false,15,80
1249,-1,false,false,false,false,15,80
1250,-1,false,false,false,false,15,80
1251,-1,false,false,false,false,15,80
1252,-1,false,false,false,false,15,80
1253,-1,false,false,false,false,15,80
1254,-1,false,false,false,false,15,80
1255,-1,false,false,false,false,15,80
1256,-1,false,false,false,false,15,80
1257,1,false,false,false,false,15,80
1258,1,false,false,false,false,15,80
1259,1,false,false,false,false,15,80
1260,1,false,false,false,false,15,80
1261,1,false,false,false,false,15,80
1262,1,false,false,false,false,15,80
1263,1,false,false,false,false,15,80
1264,1,false,false,false,false,15,80
1265,-1,false,false,false,false,15,80
1266,-1,false,false,false,false,15,80
1267,-1,false,false,false,false,15,80
1268,-1,false,false,false,false,15,80
1269,-1,false,false,false,false,15,80
1270,-1,false,false,false,false,15,80
1271,-1,false,false,false,false,15,80
1272,1,false,false,false,false,15,80
1273,1,false,false,false,false,15,80
1274,1,false,false,false,false,15,80
1275,1,false,false,false,false,15,80
1276,1,false,false,false,false,15,80
1277,1,false,false,false,false,15,80
1278,1,false,false,false,false,15,80
1279,0,false,false,false,false,15,80
1280,0,false,false,false,false,15,80
1281,0,false,false,false,false,15,80
1282,-1,false,false,false,false,15,80
1283,-1,false,false,false,false,15,80
1284,-1,false,false,false,false,15,80
1285,-1,false,false,false,false,15,80
1286,-1,false,false,false,false,15,80
1287,-1,false,false,false,false,15,80
1288,1,false,false,false,false,15,80
1289,1,false,false,false,false,15,80
1290,1,false,false,false,false,15,80
1291,1,false,false,false,false,15,80
1292,1,false,false,false,false,15,80
1293,1,false,false,false,false,15,80
1294,1,false,false,false,false,15,80
1295,0,false,false,false,false,15,80
1296,-1,false,false,false,false,15,80
1297,-1,false,false,false,false,15,80
1298,-1,false,false,false,false,15,80
1299,-1,false,false,false,false,15,80
1300,-1,false,false,false,false,15,80
1301,-1,false,false,false,false,15,80
1302,-1,false,false,false,false,15,80
1303,-1,false,false,false,false,15,80
1304,1,false,false,false,false,15,80
1305,1,false,false,false,false,15,80
1306,1,false,false,false,false,15,80
1307,1,false,false,false,false,15,80
1308,1,false,false,false,false,15,80
1309,1,false,false,false,false,15,80
1310,0,false,false,false,false,15,80
1311,-1,false,false,false,false,15,80
1312,-1,false,false,false,false,15,80
1313,-1,false,false,false,false,15,80
1314,-1,false,false,false,false,15,80
1315,-1,false,false,false,false,15,80
1316,-1,false,false,false,false,15,80
1317,-1,false,false,false,false,15,80
1318,-1,false,false,false,false,15,80
1319,-1,false,false,false,false,15,80
1320,1,false,false,false,false,15,80
1321,1,false,false,false,false,15,80
1322,1,false,false,false,false,15,80
1323,1,false,false,false,false,15,80
1324,1,false,false,false,false,15,80
1325,1,false,false,false,false,15,80
1326,1,false,false,false,false,15,80
1327,0,false,false,false,false,14,80
1328,-1,false,false,false,false,14,80
1329,-1,false,false,false,false,14,80
1330,-1,false,false,false,false,12,79
1331,-1,false,false,false,false,10,77
1332,-1,false,false,false,false,8,76
1333,1,false,false,false,false,6,75
1334,1,false,false,false,false,5,74
1335,1,false,false,false,false,5,73
1336,1,false,false,false,false,4,73
1337,1,false,false,false,false,4,72
1338,1,false,false,false,false,3,72
1339,0,false,false,false,false,3,72
1340,0,false,false,false,false,3,72
1341,-1,false,false,false,false,2,72
1342,-1,false,false,false,false,2,71
1343,-1,false,false,false,false,2,71
1344,-1,false,false,false,false,2,71
1345,-1,false,false,false,false,1,71
1346,-1,false,false,false,false,1,71
1347,0,false,false,false,false,1,72
1348,0,false,false,false,false,1,72
1349,1,false,false,false,false,1,72
1350,1,false,false,false,false,1,72
1351,1,false,false,false,false,1,72
1352,1,false,false,false,false,1,72
1353,1,false,false,false,false,1,72
1354,1,false,false,false,false,1,72
1355,1,false,false,false,false,1,72
1356,1,false,false,false,false,1,72
1357,0,false,false,false,false,1,72
1358,0,false,false,false,false,1,72
1359,0,false,false,false,false,1,72
1360,0,false,false,false,false,1,72
1361,0,false,false,false,false,1,72
1362,0,false,false,false,false,1,72
1363,0,false,false,false,false,1,72
1364,0,false,false,false,false,1,72
1365,0,false,false,false,false,0,72
1366,0,false,false,false,false,0,72
1367,-1,false,false,false,false,0,72
1368,-1,false,false,false,false,0,72
1369,-1,false,false,false,false,0,72
1370,-1,false,false,false,false,0,72
1371,-1,false,false,false,false,0,72
1372,-1,false,false,false,false,0,72
1373,-1,false,false,false,false,0,72
1374,-1,false,false,false,false,0,72
1375,1,false,false,false,false,0,72
1376,1,false,false,false,false,0,72
1377,1,false,false,false,false,0,72
1378,1,false,false,false,false,0,72
1379,1,false,false,false,false,0,72
1380,1,false,false,false,false,0,72
1381,1,false,false,false,false,0,72
1382,1,false,false,false,false,0,72
1383,1,false,false,false,false,0,72
1384,1,false,false,false,false,0,72
1385,1,false,false,false,false,0,72
1386,1,false,false,false,false,0,72
1387,1,false,false,false,false,0,72
1388,1,false,false,false,false,0,72
1389,1,false,false,false,false,0,72
1390,1,false,false,false,false,0,72
1391,1,false,false,false,false,0,72
1392,1,false,false,false,false,0,72
1393,1,false,false,false,false,0,72
1394,1,false,false,false,false,0,72
1395,0,false,false,false,false,0,72
1396,0,false,false,false,false,0,72
1397,0,false,false,false,false,0,72
1398,0,false,false,false,false,0,72
1399,0,false,false,false,false,0,72
1400,0,false,false,false,false,0,72
1401,0,false,false,false,false,0,72
1402,0,false,false,false,false,0,72
1403,0,false,false,false,false,0,72
1404,0,false,false,false,false,0,72
1405,0,false,false,false,false,0,72
1406,0,false,false,false,false,0,72
1407,0,false,false,false,false,0,72
1408,0,false,false,false,false,0,72
1409,0,false,false,false,false,0,72
1410,0,false,false,false,false,0,72
1411,0,false,false,false,false,0,72
1412,0,false,false,false,false,0,72
1413,0,false,false,false,false,0,72
1414,0,false,false,false,false,0,72
1415,0,false,false,false,false,0,72
1416,0,false,false,false,false,0,72
1417,-1,false,false,false,false,0,72
1418,-1,false,false,false,false,0,72
1419,-1,false,false,false,false,0,72
1420,-1,false,false,false,false,0,72
1421,-1,false,false,false,false,0,72
1422,-1,false,false,false,false,0,72
1423,-1,false,false,false,false,0,72
1424,-1,false,false,false,false,0,72
1425,-1,false,false,false,false,0,72
1426,-1,false,false,false,false,0,72
1427,1,false,false,false,false,0,72
1428,1,false,false,false,false,0,72
1429,1,false,false,false,false,0,72
1430,1,false,false,false,false,0,72
1431,1,false,false,false,false,0,72
1432,1,false,false,false,false,0,72
1433,1,false,false,false,false,0,72
1434,1,false,false,false,false,0,72
1435,1,false,false,false,false,0,72
1436,0,false,false,false,false,0,72
1437,0,false,false,false,false,0,72
1438,0,false,false,false,false,0,72
1439,-1,false,false,false,false,0,72
1440,-1,false,false,false,false,0,72
1441,-1,false,false,false,false,0,72
1442,-1,false,false,false,false,0,72
1443,-1,false,false,false,false,0,72
1444,-1,false,false,false,false,0,72
1445,0,false,false,false,false,0,72
1446,0,false,false,false,false,0,72
1447,1,false,false,false,false,0,72
1448,1,false,false,false,false,0,72
1449,1,false,false,false,false,0,72
1450,1,false,false,false,false,0,72
1451,1,false,false,false,false,0,72
1452,1,false,false,false,false,0,72
1453,1,false,false,false,false,0,72
1454,1,false,false,false,false,0,72
1455,-1,false,false,false,false,0,72
1456,-1,false,false,false,false,0,72
1457,-1,true,true,false,false,0,72
1458,-1,false,true,false,false,0,72
1459,-1,false,true,false,false,0,71
1460,-1,false,true,false,false,0,71
1461,-1,false,true,false,false,0,70
1462,-1,false,true,false,false,0,70
1463,-1,false,true,false,false,0,70
1464,-1,false,true,false,false,0,70
1465,-1,false,false,false,false,0,70
1466,-1,false,false,false,false,0,70
1467,-1,false,false,false,false,0,70
1468,1,false,false,false,false,0,70
1469,1,false,false,false,false,0,70
1470,1,false,false,false,false,0,70
1471,1,false,false,false,false,0,71
1472,1,false,false,false,false,0,71
1473,1,false,false,false,false,0,71
1474,1,false,false,false,false,0,71
1475,1,false,false,false,false,0,71
1476,0,false,false,false,false,0,71
1477,-1,false,false,false,false,0,71
1478,-1,true,true,false,false,0,71
1479,-1,false,true,false,false,0,71
1480,-1,false,true,false,false,0,71
1481,-1,false,true,false,false,0,70
1482,-1,false,true,false,false,0,70
1483,-1,false,false,false,false,0,70
1484,-1,false,false,false,false,0,70
1485,-1,false,false,false,false,0,70
1486,-1,false,false,false,false,0,70
1487,-1,false,false,false,false,0,70
1488,-1,false,false,false,false,0,70
1489,-1,false,false,false,false,0,70
1490,0,false,false,false,false,0,70
1491,0,true,true,false,false,0,70
1492,0,false,true,false,false,0,70
1493,0,false,true,false,false,0,70
1494,0,false,true,false,false,0,70
1495,0,false,true,false,false,0,70
1496,0,false,true,false,false,0,69
1497,0,false,true,false,false,0,69
1498,0,false,true,false,false,0,69
1499,0,false,true,false,false,0,69
1500,1,false,false,false,false,0,69
1501,1,false,false,false,false,0,69
1502,1,false,false,false,false,0,70
1503,1,false,false,false,false,0,70
1504,1,false,false,false,false,1,70
1505,1,true,true,false,false,1,70
1506,1,false,true,false,false,1,70
1507,1,false,true,false,false,2,70
1508,0,false,true,false,false,2,69
1509,0,false,false,false,false,3,69
1510,0,false,false,false,false,4,69
1511,0,false,false,false,false,4,69
1512,-1,false,false,false,false,5,69
1513,-1,false,false,false,false,5,69
1514,-1,false,false,false,false,5,70
1515,-1,false,false,false,false,5,70
1516,-1,false,false,false,false,5,70
1517,-1,false,false,false,false,5,70
1518,-1,false,false,false,false,5,70
1519,-1,false,false,false,false,5,70
1520,0,false,false,false,false,4,70
1521,0,false,false,false,false,4,70
1522,0,false,false,false,false,3,70
1523,0,false,false,false,false,3,70
1524,0,false,false,false,false,3,70
1525,0,false,false,false,false,2,70
1526,0,false,false,false,false,2,70
1527,0,false,false,false,false,2,70
1528,0,false,false,false,false,1,70
1529,0,false,false,false,false,1,70
1530,0,false,false,false,false,1,70
1531,0,false,false,false,false,1,70
1532,0,false,false,false,false,1,71
1533,0,false,false,false,false,1,71
1534,0,false,false,false,false,1,71
1535,0,false,false,false,false,1,71
1536,0,false,false,false,false,1,71
1537,0,false,false,false,false,1,71
1538,0,false,false,false,false,1,71
1539,0,false,false,false,false,1,71
1540,0,false,false,false,false,1,71
1541,0,false,false,false,false,1,71
1542,0,false,false,false,false,1,71
1543,0,false,false,false,false,1,71
1544,0,false,false,false,false,1,71
1545,0,false,false,false,false,1,71
1546,0,false,false,false,false,1,71
1547,0,false,false,false,false,1,71
1548,0,false,false,false,false,1,71
1549,0,false,false,false,false,1,71
1550,0,false,false,false,false,1,71
1551,0,false,false,false,false,1,71
1552,0,false,false,false,false,1,71
1553,0,false,false,false,false,1,71
1554,0,false,false,false,false,1,71
1555,0,false,false,false,false,1,71
1556,0,false,false,false,false,1,71
1557,0,false,false,false,false,1,71
