# sinkforge input recording -- mode=play chamber=hostile_chamber ticks=1404
# tick,move_dir,jump_pressed,jump_held,mantle_hold
1306,0,false,true,false
1307,0,false,true,false
1308,0,false,true,false
1309,0,false,false,false
1310,0,false,false,false
1311,0,false,false,false
1312,0,false,false,false
1313,1,false,false,true
1314,1,false,false,true
1315,1,false,false,true
1316,1,false,false,true
1317,1,false,false,true
1318,1,false,false,true
1319,1,false,false,true
1320,1,false,false,true
1321,1,false,false,false
1322,1,false,false,false
1323,1,false,false,false
1324,1,false,false,false
1325,1,false,false,false
1326,0,false,false,false
1327,0,false,false,false
1328,0,false,false,false
1329,0,false,false,false
1330,0,false,false,false
1331,0,false,false,false
1332,0,false,false,false
1333,0,false,false,false
1334,0,false,false,false
1335,0,false,false,false
1336,0,false,false,false
1337,0,false,false,false
1338,0,false,false,false
1339,0,false,false,false
1340,0,false,false,false
1341,0,false,false,false
1342,0,false,false,false
1343,0,false,false,false
1344,0,false,false,false
1345,0,false,false,false
1346,0,false,false,false
1347,0,false,false,false
1348,0,false,false,false
1349,0,false,false,false
1350,0,false,false,false
1351,0,false,false,false
1352,0,false,false,false
1353,0,false,false,false
1354,0,false,false,false
1355,0,false,false,false
1356,0,false,false,false
1357,0,false,false,false
1358,0,false,false,false
1359,0,false,false,false
1360,0,false,false,false
1361,0,false,false,false
1362,0,false,false,false
1363,0,false,false,false
1364,0,false,false,false
1365,0,false,false,false
1366,0,false,false,false
1367,0,false,false,false
1368,0,false,false,false
1369,0,false,false,false
1370,0,false,false,false
1371,0,false,false,false
1372,0,false,false,false
1373,0,false,false,false
1374,0,false,false,false
1375,0,false,false,false
1376,0,false,false,false
1377,0,false,false,false
1378,0,false,false,false
1379,0,false,false,false
1380,0,false,false,false
1381,0,false,false,false
1382,0,false,false,false
1383,0,false,false,false
1384,0,false,false,false
1385,0,false,false,false
1386,0,false,false,false
1387,0,false,false,false
1388,0,false,false,false
1389,0,false,false,false
1390,0,false,false,false
1391,0,false,false,false
1392,0,false,false,false
1393,0,false,false,false
1394,0,false,false,false
1395,0,false,false,false
1396,0,false,false,false
1397,0,false,false,false
1398,0,false,false,false
1399,0,false,false,false
1400,0,false,false,false
1401,0,false,false,false
1402,0,false,false,false
1403,0,false,false,false
