# sinkforge reveal-scene input recording -- mode=play ticks=1775 site=reveal_test_dense seed=20260826
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
585,0,false,false,false,false,0,12
586,0,false,false,false,false,0,12
587,0,false,false,false,false,0,12
588,0,false,false,false,false,0,12
589,0,false,false,false,false,0,12
590,0,false,false,false,false,0,12
591,0,false,false,false,false,0,12
592,0,false,false,false,false,0,12
593,0,false,false,false,false,0,12
594,0,false,false,false,false,0,12
595,0,false,false,false,false,0,12
596,0,false,false,false,false,0,12
597,0,true,true,false,false,0,12
598,0,false,true,false,false,0,12
599,0,false,true,false,false,0,11
600,0,false,true,false,false,0,10
601,0,false,true,false,false,0,10
602,0,false,true,false,false,0,10
603,0,false,true,false,false,0,10
604,0,false,true,false,false,0,10
605,0,false,true,false,false,0,11
606,0,false,true,false,false,0,11
607,1,false,true,false,false,0,11
608,1,false,true,false,false,0,12
609,1,false,true,false,false,0,12
610,1,false,false,false,false,0,12
611,1,false,false,false,false,0,12
612,1,false,false,false,false,0,12
613,1,false,false,false,false,0,12
614,1,false,false,false,false,0,12
615,1,false,false,false,false,1,12
616,1,false,false,false,false,2,12
617,1,false,false,false,false,3,12
618,1,false,false,false,false,4,12
619,1,false,false,false,false,4,12
620,1,false,false,false,false,5,12
621,1,false,false,false,false,5,12
622,1,false,false,false,false,5,12
623,0,false,false,false,false,5,12
624,0,false,false,false,false,5,12
625,0,false,false,false,false,5,12
626,0,false,false,false,false,5,12
627,0,false,false,false,false,5,12
628,0,false,false,false,false,5,12
629,0,false,false,false,false,5,11
630,0,false,false,false,false,5,11
631,0,false,false,false,false,5,11
632,0,false,false,false,false,5,11
633,0,false,false,false,false,5,11
634,1,false,false,false,false,5,10
635,1,false,false,false,false,6,10
636,1,false,false,false,false,6,10
637,1,false,false,false,false,6,10
638,1,false,false,false,false,6,10
639,1,false,false,false,false,6,10
640,1,false,false,false,false,6,10
641,1,false,false,false,false,6,10
642,1,false,false,false,false,6,9
643,1,false,false,false,false,5,9
644,0,false,false,false,false,5,9
645,0,false,false,false,false,5,9
646,0,false,false,false,false,5,9
647,0,false,false,false,true,5,9
648,0,false,false,false,true,5,9
649,0,false,false,false,true,5,9
650,0,false,false,false,true,5,9
651,0,false,false,false,true,5,9
652,0,false,false,false,true,5,9
653,0,false,false,false,true,5,9
654,0,false,false,false,true,5,9
655,0,false,false,false,true,5,9
656,0,false,false,false,true,5,9
657,0,false,false,false,true,5,9
658,0,false,false,false,true,5,9
659,0,false,false,false,true,5,9
660,0,false,false,false,true,5,9
661,0,false,false,false,true,5,9
662,0,false,false,false,true,5,8
663,0,false,false,false,true,5,6
664,0,false,false,false,true,5,6
665,0,false,false,false,true,5,5
666,0,false,false,false,true,5,4
667,0,false,false,false,true,5,4
668,0,false,false,false,true,5,4
669,0,false,false,false,true,5,4
670,0,false,false,false,true,5,4
671,0,false,false,false,true,5,4
672,0,false,false,false,true,5,4
673,0,false,false,false,true,5,4
674,0,false,false,false,true,5,4
675,0,false,false,false,true,5,4
676,0,false,false,false,true,5,4
677,0,false,false,false,true,5,4
678,0,false,false,false,true,5,4
679,0,false,false,false,true,5,4
680,0,false,false,false,true,5,4
681,0,false,false,false,true,5,4
682,0,false,false,false,true,5,4
683,0,false,false,false,true,5,4
684,0,false,false,false,true,5,4
685,0,false,false,false,true,5,4
686,0,false,false,false,true,5,4
687,0,false,false,false,true,5,4
688,0,false,false,false,true,5,4
689,0,false,false,false,true,5,4
690,0,false,false,false,true,5,4
691,0,false,false,false,true,5,4
692,0,false,false,false,true,5,4
693,0,false,false,false,true,5,4
694,0,false,false,false,true,5,4
695,0,false,false,false,true,5,4
696,0,false,false,false,true,5,4
697,0,false,false,false,true,5,4
698,0,false,false,false,true,5,4
699,0,false,false,false,true,5,4
700,0,false,false,false,true,5,4
701,0,false,false,false,true,5,3
702,0,false,false,false,true,5,2
703,0,false,false,false,true,5,2
704,0,false,false,false,true,5,2
705,0,false,false,false,true,5,2
706,0,false,false,false,true,5,2
707,0,false,false,false,true,5,2
708,0,false,false,false,true,5,2
709,0,false,false,false,true,5,2
710,0,false,false,false,true,5,2
711,0,false,false,false,true,5,2
712,0,false,false,false,true,5,2
713,0,false,false,false,true,5,2
714,0,false,false,false,true,5,2
715,0,false,false,false,true,5,2
716,0,false,false,false,true,5,2
717,0,false,false,false,true,5,2
718,0,false,false,false,true,5,2
719,0,false,false,false,true,5,2
720,0,false,false,false,true,5,2
721,0,false,false,false,true,5,2
722,0,false,false,false,true,5,2
723,0,false,false,false,true,5,2
724,0,false,false,false,true,5,2
725,0,false,false,false,true,5,2
726,0,false,false,false,true,5,2
727,0,false,false,false,true,5,2
728,0,false,false,false,true,5,2
729,0,false,false,false,true,5,2
730,0,false,false,false,true,5,2
731,0,false,false,false,true,5,2
732,0,false,false,false,true,5,2
733,0,false,false,false,true,5,2
734,0,false,false,false,true,5,2
735,0,false,false,false,true,5,2
736,0,false,false,false,true,5,2
737,0,false,false,false,true,5,2
738,0,false,false,false,true,5,2
739,0,false,false,false,true,5,2
740,0,false,false,false,true,5,2
741,0,false,false,false,true,5,3
742,0,false,false,false,true,5,3
743,0,false,false,false,true,5,3
744,0,false,false,false,true,5,3
745,0,false,false,false,true,5,3
746,0,false,false,false,true,5,3
747,0,false,false,false,true,5,3
748,0,false,false,false,true,5,3
749,0,false,false,false,true,5,3
750,0,false,false,false,true,5,3
751,0,false,false,false,true,5,3
752,0,false,false,false,true,5,3
753,0,false,false,false,true,5,3
754,0,false,false,false,true,5,3
755,0,false,false,false,true,5,3
756,0,false,false,false,true,5,3
757,0,false,false,false,true,5,3
758,0,false,false,false,true,5,3
759,0,false,false,false,true,5,3
760,0,false,false,false,true,5,3
761,0,false,false,false,true,5,3
762,0,false,false,false,true,5,4
763,0,false,false,false,true,5,4
764,0,false,false,false,true,5,4
765,0,false,false,false,true,5,4
766,0,false,false,false,true,5,4
767,0,false,false,false,true,5,4
768,0,false,false,false,true,5,5
769,0,false,false,false,true,5,5
770,0,false,false,false,true,5,5
771,0,false,false,false,true,5,6
772,0,false,false,false,true,5,6
773,0,false,false,false,true,5,6
774,0,false,false,false,true,5,6
775,0,false,false,false,true,5,6
776,0,false,false,false,true,5,6
777,0,false,false,false,true,5,6
778,0,false,false,false,true,5,7
779,0,false,false,false,true,5,7
780,0,false,false,false,true,5,7
781,0,false,false,false,true,5,7
782,0,false,false,false,true,5,7
783,0,false,false,false,true,5,7
784,0,false,false,false,true,5,7
785,0,false,false,false,true,5,7
786,0,false,false,false,true,5,7
787,0,false,false,false,true,5,7
788,0,false,false,false,true,5,7
789,0,false,false,false,true,5,7
790,0,false,false,false,true,5,7
791,0,false,false,false,true,5,7
792,0,false,false,false,true,5,7
793,0,false,false,false,true,5,8
794,0,false,false,false,true,5,8
795,0,false,false,false,true,5,8
796,0,false,false,false,true,5,8
797,0,false,false,false,true,5,8
798,0,false,false,false,true,5,8
799,0,false,false,false,true,5,8
800,0,false,false,false,true,5,8
801,0,false,false,false,true,5,8
802,0,false,false,false,true,5,8
803,0,false,false,false,true,5,8
804,0,false,false,false,true,5,8
805,0,false,false,false,true,5,8
806,0,false,false,false,true,5,8
807,0,false,false,false,true,5,8
808,0,false,false,false,true,5,8
809,0,false,false,false,true,5,8
810,0,false,false,false,true,5,8
811,0,false,false,false,true,5,8
812,0,false,false,false,true,5,8
813,0,false,false,false,true,5,8
814,0,false,false,false,true,5,8
815,0,false,false,false,true,5,8
816,0,false,false,false,true,5,8
817,0,false,false,false,true,5,8
818,0,false,false,false,true,5,8
819,0,false,false,false,true,5,8
820,0,false,false,false,true,5,8
821,0,false,false,false,true,5,8
822,0,false,false,false,true,5,8
823,0,false,false,false,true,5,8
824,0,false,false,false,true,5,8
825,0,false,false,false,true,5,8
826,0,false,false,false,true,5,8
827,0,false,false,false,true,5,8
828,0,false,false,false,true,5,8
829,0,false,false,false,true,5,8
830,0,false,false,false,true,5,8
831,0,false,false,false,true,5,8
832,0,false,false,false,true,5,8
833,0,false,false,false,true,5,8
834,0,false,false,false,true,5,8
835,0,false,false,false,true,5,8
836,0,false,false,false,true,5,8
837,0,false,false,false,true,5,7
838,0,false,false,false,true,5,7
839,0,false,false,false,true,5,7
840,0,false,false,false,true,5,7
841,0,false,false,false,true,5,7
842,0,false,false,false,true,5,7
843,0,false,false,false,true,5,7
844,0,false,false,false,true,5,7
845,0,false,false,false,true,5,7
846,0,false,false,false,true,5,7
847,0,false,false,false,true,5,7
848,0,false,false,false,true,5,7
849,0,false,false,false,true,5,7
850,0,false,false,false,true,5,7
851,0,false,false,false,true,5,7
852,0,false,false,false,true,5,7
853,0,false,false,false,true,5,7
854,0,false,false,false,true,5,7
855,0,false,false,false,true,5,7
856,0,false,false,false,true,5,7
857,0,false,false,false,true,5,7
858,0,false,false,false,true,5,7
859,0,false,false,false,true,5,7
860,0,false,false,false,true,5,7
861,0,false,false,false,true,5,7
862,0,false,false,false,true,5,7
863,0,false,false,false,true,5,7
864,0,false,false,false,true,5,7
865,0,false,false,false,true,5,7
866,0,false,false,false,true,5,7
867,0,false,false,false,true,5,7
868,0,false,false,false,true,5,7
869,0,false,false,false,true,5,6
870,0,false,false,false,true,5,6
871,0,false,false,false,true,5,5
872,0,false,false,false,true,5,5
873,0,false,false,false,true,5,5
874,0,false,false,false,true,5,5
875,0,false,false,false,true,5,5
876,0,false,false,false,true,5,5
877,0,false,false,false,true,5,5
878,0,false,false,false,true,5,5
879,0,false,false,false,true,5,5
880,0,false,false,false,true,5,5
881,0,false,false,false,true,5,5
882,0,false,false,false,true,5,5
883,0,false,false,false,true,5,5
884,0,false,false,false,true,5,5
885,0,false,false,false,true,5,5
886,0,false,false,false,true,5,5
887,0,false,false,false,true,5,5
888,0,false,false,false,true,5,6
889,0,false,false,false,true,5,6
890,0,false,false,false,true,5,6
891,0,false,false,false,true,5,6
892,0,false,false,false,true,5,6
893,0,false,false,false,true,5,6
894,0,false,false,false,true,5,6
895,0,false,false,false,true,5,6
896,0,false,false,false,true,5,6
897,0,false,false,false,true,5,6
898,0,false,false,false,true,5,6
899,0,false,false,false,true,5,6
900,0,false,false,false,true,5,6
901,0,false,false,false,true,5,6
902,0,false,false,false,true,5,6
903,0,false,false,false,true,5,6
904,0,false,false,false,true,5,6
905,0,false,false,false,true,5,6
906,0,false,false,false,true,5,6
907,0,false,false,false,true,5,6
908,0,false,false,false,true,5,6
909,0,false,false,false,true,5,6
910,0,false,false,false,true,5,6
911,0,false,false,false,true,5,6
912,0,false,false,false,true,5,6
913,0,false,false,false,true,5,6
914,0,false,false,false,true,5,6
915,0,false,false,false,true,5,6
916,0,false,false,false,true,5,6
917,0,false,false,false,true,5,6
918,0,false,false,false,true,5,6
919,0,false,false,false,true,5,7
920,0,false,false,false,true,5,8
921,0,false,false,false,true,5,9
922,0,false,false,false,true,5,9
923,0,false,false,false,true,5,9
924,0,false,false,false,true,5,9
925,0,false,false,false,true,5,9
926,0,false,false,false,true,5,9
927,0,false,false,false,true,5,9
928,0,false,false,false,true,5,9
929,0,false,false,false,true,5,9
930,0,false,false,false,true,5,9
931,0,false,false,false,true,5,9
932,0,false,false,false,true,5,9
933,0,false,false,false,true,5,9
934,0,false,false,false,true,5,9
935,0,false,false,false,true,5,9
936,0,false,false,false,true,5,9
937,0,false,false,false,true,5,9
938,0,false,false,false,true,5,9
939,0,false,false,false,true,5,9
940,0,false,false,false,true,5,9
941,0,false,false,false,true,5,9
942,0,false,false,false,true,5,9
943,0,false,false,false,true,5,9
944,0,false,false,false,true,5,9
945,0,false,false,false,true,5,9
946,0,false,false,false,true,5,9
947,0,false,false,false,true,5,9
948,0,false,false,false,true,5,9
949,0,false,false,false,true,5,9
950,0,false,false,false,true,5,9
951,0,false,false,false,true,5,9
952,0,false,false,false,true,5,9
953,0,false,false,false,true,5,9
954,0,false,false,false,true,5,9
955,0,false,false,false,true,6,9
956,0,false,false,false,true,6,9
957,0,false,false,false,true,6,9
958,0,false,false,false,true,6,9
959,0,false,false,false,true,6,9
960,0,false,false,false,true,6,9
961,0,false,false,false,true,6,9
962,0,false,false,false,true,6,9
963,0,false,false,false,true,6,9
964,0,false,false,false,true,6,9
965,0,false,false,false,true,6,9
966,0,false,false,false,true,6,9
967,0,false,false,false,true,6,9
968,0,false,false,false,true,6,9
969,0,false,false,false,true,6,9
970,0,false,false,false,true,6,9
971,0,false,false,false,true,6,9
972,0,false,false,false,true,6,9
973,0,false,false,false,true,6,9
974,0,false,false,false,true,6,9
975,0,false,false,false,true,6,9
976,0,false,false,false,true,6,9
977,0,false,false,false,true,6,9
978,0,false,false,false,true,6,9
979,0,false,false,false,true,6,9
980,0,false,false,false,true,6,9
981,0,false,false,false,true,6,9
982,0,false,false,false,true,6,9
983,0,false,false,false,true,6,9
984,0,false,false,false,true,6,9
985,0,false,false,false,true,6,9
986,0,false,false,false,true,6,9
987,1,false,false,false,true,6,9
988,1,false,false,false,true,6,9
989,1,false,false,false,true,6,9
990,1,false,false,false,true,6,9
991,1,false,false,false,true,6,9
992,1,false,false,false,true,6,9
993,1,false,false,false,true,7,9
994,1,false,false,false,true,7,9
995,1,false,false,false,true,7,9
996,1,false,false,false,true,7,9
997,1,false,false,false,true,8,9
998,1,false,false,false,true,8,9
999,1,false,false,false,true,8,9
1000,1,false,false,false,true,8,9
1001,1,false,false,false,true,8,9
1002,1,false,false,false,true,8,9
1003,1,false,false,false,true,8,9
1004,1,false,false,false,true,8,9
1005,1,false,false,false,true,8,9
1006,1,false,false,false,true,8,9
1007,1,false,false,false,true,8,9
1008,1,false,false,false,true,8,9
1009,1,false,false,false,true,8,9
1010,1,false,false,false,true,8,9
1011,1,false,false,false,true,8,9
1012,1,false,false,false,true,8,9
1013,1,false,false,false,true,7,9
1014,1,false,false,false,true,7,9
1015,1,false,false,false,true,7,9
1016,0,false,false,false,true,7,9
1017,0,false,false,false,true,7,9
1018,0,false,false,false,true,7,9
1019,0,false,false,false,true,7,9
1020,0,false,false,false,true,7,9
1021,0,false,false,false,true,7,9
1022,0,false,false,false,true,7,9
1023,0,false,false,false,true,7,9
1024,0,false,false,false,true,7,9
1025,0,false,false,false,true,7,9
1026,0,false,false,false,true,7,9
1027,0,false,false,false,true,7,9
1028,0,false,false,false,true,7,9
1029,0,false,false,false,true,7,9
1030,0,false,false,false,true,7,9
1031,0,false,false,false,true,7,9
1032,0,false,false,false,true,7,9
1033,0,false,false,false,true,7,9
1034,0,false,false,false,true,7,9
1035,0,false,false,false,true,7,9
1036,0,false,false,false,true,7,9
1037,0,false,false,false,true,7,9
1038,0,false,false,false,true,7,9
1039,0,false,false,false,true,7,8
1040,0,false,false,false,true,8,8
1041,0,false,false,false,true,8,7
1042,0,false,false,false,true,8,7
1043,0,false,false,false,true,8,6
1044,0,false,false,false,true,8,6
1045,0,false,false,false,true,8,6
1046,0,false,false,false,true,8,6
1047,0,false,false,false,true,8,6
1048,0,false,false,false,true,8,6
1049,0,false,false,false,true,8,6
1050,0,false,false,false,true,8,6
1051,0,false,false,false,true,8,6
1052,0,false,false,false,true,8,6
1053,0,false,false,false,true,8,6
1054,0,false,false,false,true,8,6
1055,0,false,false,false,true,8,7
1056,0,false,false,false,true,8,7
1057,0,false,false,false,true,8,7
1058,0,false,false,false,true,8,7
1059,0,false,false,false,true,8,7
1060,0,false,false,false,true,8,7
1061,0,false,false,false,true,8,7
1062,0,false,false,false,true,8,7
1063,0,false,false,false,true,8,7
1064,0,false,false,false,true,8,7
1065,0,false,false,false,true,8,7
1066,0,false,false,false,true,8,7
1067,0,false,false,false,true,8,7
1068,0,false,false,false,true,8,7
1069,0,false,false,false,true,8,7
1070,0,false,false,false,true,8,7
1071,0,false,false,false,true,8,7
1072,0,false,false,false,true,8,7
1073,0,false,false,false,true,8,7
1074,0,false,false,false,true,8,7
1075,0,false,false,false,true,8,7
1076,0,false,false,false,true,8,7
1077,0,false,false,false,true,8,7
1078,0,false,false,false,true,8,7
1079,0,false,false,false,true,8,7
1080,0,false,false,false,true,8,7
1081,0,false,false,false,true,8,7
1082,0,false,false,false,true,8,7
1083,0,false,false,false,true,8,7
1084,0,false,false,false,true,7,7
1085,0,false,false,false,true,7,7
1086,0,false,false,false,true,7,7
1087,0,false,false,false,true,7,7
1088,0,false,false,false,true,7,7
1089,0,false,false,false,true,7,7
1090,0,false,false,false,true,7,7
1091,0,false,false,false,true,7,7
1092,0,false,false,false,true,7,7
1093,0,false,false,false,true,7,7
1094,0,false,false,false,true,7,7
1095,0,false,false,false,true,7,7
1096,0,false,false,false,true,7,7
1097,0,false,false,false,true,7,7
1098,0,false,false,false,true,7,7
1099,0,false,false,false,true,7,7
1100,0,false,false,false,true,7,7
1101,0,false,false,false,true,7,7
1102,0,false,false,false,true,7,7
1103,0,false,false,false,true,7,7
1104,0,false,false,false,true,7,7
1105,0,false,false,false,true,7,7
1106,0,false,false,false,true,7,7
1107,0,false,false,false,true,7,7
1108,0,false,false,false,true,7,7
1109,0,false,false,false,true,7,7
1110,0,false,false,false,true,7,7
1111,0,false,false,false,true,7,7
1112,0,false,false,false,true,7,7
1113,0,false,false,false,true,7,7
1114,0,false,false,false,true,7,7
1115,0,false,false,false,true,7,7
1116,0,false,false,false,true,7,7
1117,0,false,false,false,true,8,7
1118,0,false,false,false,true,8,7
1119,0,false,false,false,true,8,7
1120,0,false,false,false,true,8,6
1121,0,false,false,false,true,8,6
1122,0,false,false,false,true,8,6
1123,0,false,false,false,true,8,6
1124,0,false,false,false,true,8,6
1125,0,false,false,false,true,8,6
1126,0,false,false,false,true,8,6
1127,0,false,false,false,true,8,6
1128,0,false,false,false,true,8,6
1129,0,false,false,false,true,8,6
1130,0,false,false,false,true,8,6
1131,0,false,false,false,true,8,6
1132,0,false,false,false,true,8,6
1133,0,false,false,false,true,8,6
1134,0,false,false,false,true,8,6
1135,0,false,false,false,true,8,6
1136,0,false,false,false,true,8,6
1137,0,false,false,false,true,8,6
1138,0,false,false,false,true,8,6
1139,0,false,false,false,true,8,6
1140,0,false,false,false,true,8,6
1141,0,false,false,false,true,8,6
1142,0,false,false,false,true,8,6
1143,0,false,false,false,true,7,6
1144,0,false,false,false,true,7,6
1145,0,false,false,false,true,7,6
1146,0,false,false,false,true,6,6
1147,0,false,false,false,true,6,6
1148,0,false,false,false,true,6,6
1149,0,false,false,false,true,6,6
1150,0,false,false,false,true,6,6
1151,0,false,false,false,true,6,6
1152,0,false,false,false,true,6,6
1153,0,false,false,false,true,6,6
1154,0,false,false,false,true,6,6
1155,0,false,false,false,true,6,6
1156,0,false,false,false,true,6,6
1157,0,false,false,false,true,6,6
1158,0,false,false,false,true,6,6
1159,0,false,false,false,true,6,6
1160,0,false,false,false,true,6,6
1161,0,false,false,false,true,6,6
1162,0,false,false,false,true,6,6
1163,0,false,false,false,true,6,6
1164,0,false,false,false,true,6,6
1165,0,false,false,false,true,6,6
1166,0,false,false,false,true,6,6
1167,0,false,false,false,true,6,6
1168,0,false,false,false,true,6,6
1169,0,false,false,false,true,6,6
1170,0,false,false,false,true,6,6
1171,0,false,false,false,true,6,6
1172,0,false,false,false,true,6,6
1173,0,false,false,false,true,6,6
1174,0,false,false,false,true,6,6
1175,0,false,false,false,true,6,6
1176,0,false,false,false,true,7,6
1177,0,false,false,false,true,7,6
1178,0,false,false,false,true,8,6
1179,0,false,false,false,true,8,6
1180,0,false,false,false,true,8,6
1181,0,false,false,false,true,8,6
1182,0,false,false,false,true,8,6
1183,0,false,false,false,true,8,6
1184,0,false,false,false,true,8,6
1185,0,false,false,false,true,8,6
1186,0,false,false,false,true,8,6
1187,0,false,false,false,true,8,6
1188,0,false,false,false,true,8,6
1189,0,false,false,false,true,8,6
1190,0,false,false,false,true,8,6
1191,0,false,false,false,true,8,6
1192,0,false,false,false,true,8,6
1193,0,false,false,false,true,8,6
1194,0,false,false,false,true,7,6
1195,0,false,false,false,true,7,6
1196,0,false,false,false,true,7,6
1197,0,false,false,false,true,7,6
1198,0,false,false,false,true,7,6
1199,0,false,false,false,true,7,6
1200,0,false,false,false,true,7,6
1201,0,false,false,false,true,7,6
1202,0,false,false,false,true,7,6
1203,0,false,false,false,true,7,6
1204,0,false,false,false,true,7,6
1205,0,false,false,false,true,7,6
1206,0,false,false,false,true,7,6
1207,0,false,false,false,true,7,6
1208,0,false,false,false,true,7,6
1209,0,false,false,false,true,7,6
1210,0,false,false,false,true,7,6
1211,0,false,false,false,true,7,6
1212,0,false,false,false,true,7,6
1213,0,false,false,false,true,7,6
1214,0,false,false,false,true,7,6
1215,0,false,false,false,true,7,6
1216,0,false,false,false,true,7,6
1217,0,false,false,false,true,7,6
1218,0,false,false,false,true,7,6
1219,0,false,false,false,true,7,5
1220,0,false,false,false,true,7,5
1221,0,false,false,false,true,7,4
1222,0,false,false,false,true,7,4
1223,0,false,false,false,true,7,4
1224,0,false,false,false,true,7,4
1225,0,false,false,false,true,7,4
1226,0,false,false,false,true,7,4
1227,0,false,false,false,true,7,4
1228,0,false,false,false,true,7,4
1229,0,false,false,false,true,7,4
1230,0,false,false,false,true,7,4
1231,0,false,false,false,true,7,4
1232,0,false,false,false,true,7,4
1233,0,false,false,false,true,7,4
1234,0,false,false,false,true,7,4
1235,0,false,false,false,true,7,4
1236,0,false,false,false,true,7,5
1237,0,false,false,false,true,7,5
1238,0,false,false,false,true,7,5
1239,0,false,false,false,true,7,5
1240,0,false,false,false,true,7,5
1241,0,false,false,false,true,7,5
1242,0,false,false,false,true,7,5
1243,0,false,false,false,true,7,5
1244,0,false,false,false,true,7,5
1245,0,false,false,false,true,7,5
1246,0,false,false,false,true,7,5
1247,0,false,false,false,true,7,5
1248,0,false,false,false,true,7,5
1249,0,false,false,false,true,7,5
1250,0,false,false,false,true,7,5
1251,0,false,false,false,true,7,5
1252,0,false,false,false,true,7,5
1253,0,false,false,false,true,7,5
1254,0,false,false,false,true,7,5
1255,0,false,false,false,true,7,5
1256,0,false,false,false,true,7,5
1257,0,false,false,false,true,7,5
1258,0,false,false,false,true,7,5
1259,0,false,false,false,true,7,5
1260,0,false,false,false,true,7,5
1261,0,false,false,false,true,7,5
1262,0,false,false,false,true,7,5
1263,0,false,false,false,true,7,4
1264,0,false,false,false,true,7,4
1265,0,false,false,false,true,7,4
1266,0,false,false,false,true,7,4
1267,0,false,false,false,true,7,4
1268,0,false,false,false,true,7,4
1269,0,false,false,false,true,7,4
1270,0,false,false,false,true,7,4
1271,0,false,false,false,true,7,4
1272,0,false,false,false,true,7,4
1273,0,false,false,false,true,7,4
1274,0,false,false,false,true,7,4
1275,0,false,false,false,true,7,4
1276,0,false,false,false,true,7,3
1277,0,false,false,false,true,7,3
1278,0,false,false,false,true,7,3
1279,0,false,false,false,true,7,3
1280,0,false,false,false,true,7,3
1281,0,false,false,false,true,7,3
1282,0,false,false,false,true,7,3
1283,0,false,false,false,true,7,3
1284,0,false,false,false,true,7,3
1285,0,false,false,false,true,7,3
1286,0,false,false,false,true,7,3
1287,0,false,false,false,true,7,3
1288,0,false,false,false,true,7,3
1289,0,false,false,false,true,7,3
1290,0,false,false,false,true,7,3
1291,0,false,false,false,true,6,3
1292,0,false,false,false,true,6,3
1293,0,false,false,false,true,6,3
1294,0,false,false,false,true,6,3
1295,0,false,false,false,true,6,3
1296,0,false,false,false,true,6,3
1297,0,false,false,false,true,6,3
1298,0,false,false,false,true,6,3
1299,0,false,false,false,true,6,3
1300,0,false,false,false,true,6,3
1301,0,false,false,false,true,6,3
1302,0,false,false,false,true,6,3
1303,0,false,false,false,true,6,3
1304,0,false,false,false,true,6,3
1305,0,false,false,false,true,6,3
1306,0,false,false,false,true,6,4
1307,0,false,false,false,true,6,4
1308,0,false,false,false,true,6,4
1309,0,false,false,false,true,6,4
1310,0,false,false,false,true,6,4
1311,0,false,false,false,true,6,4
1312,0,false,false,false,true,6,4
1313,0,false,false,false,true,6,4
1314,0,false,false,false,true,6,4
1315,0,false,false,false,true,6,4
1316,0,false,false,false,true,6,4
1317,0,false,false,false,true,6,4
1318,0,false,false,false,true,6,4
1319,0,false,false,false,true,6,4
1320,0,false,false,false,true,6,4
1321,0,false,false,false,true,6,5
1322,0,false,false,false,true,6,5
1323,0,false,false,false,true,6,5
1324,0,false,false,false,true,6,5
1325,0,false,false,false,true,6,5
1326,0,false,false,false,true,6,5
1327,0,false,false,false,true,6,5
1328,0,false,false,false,true,6,5
1329,0,false,false,false,true,6,5
1330,0,false,false,false,true,6,5
1331,0,false,false,false,true,6,5
1332,0,false,false,false,true,6,5
1333,0,false,false,false,true,6,5
1334,0,false,false,false,true,6,5
1335,0,false,false,false,true,6,5
1336,0,false,false,false,true,6,5
1337,0,false,false,false,true,6,5
1338,0,false,false,false,true,6,5
1339,0,false,false,false,true,6,5
1340,0,false,false,false,true,6,5
1341,0,false,false,false,true,6,5
1342,0,false,false,false,true,6,6
1343,0,false,false,false,true,6,6
1344,0,false,false,false,true,6,6
1345,0,false,false,false,true,6,6
1346,0,false,false,false,true,6,6
1347,0,false,false,false,true,6,6
1348,0,false,false,false,true,6,6
1349,0,false,false,false,true,6,6
1350,0,false,false,false,true,6,6
1351,0,false,false,false,true,6,6
1352,0,false,false,false,true,6,6
1353,0,false,false,false,true,6,6
1354,0,false,false,false,true,6,6
1355,0,false,false,false,true,6,6
1356,0,false,false,false,true,6,6
1357,0,false,false,false,true,6,7
1358,0,false,false,false,true,6,7
1359,0,false,false,false,true,6,7
1360,0,false,false,false,true,6,7
1361,0,false,false,false,true,6,7
1362,0,false,false,false,true,6,7
1363,0,false,false,false,true,6,7
1364,0,false,false,false,true,6,7
1365,0,false,false,false,true,6,7
1366,0,false,false,false,true,6,7
1367,0,false,false,false,true,6,7
1368,0,false,false,false,true,6,7
1369,0,false,false,false,true,6,7
1370,0,false,false,false,true,6,7
1371,0,false,false,false,true,6,7
1372,0,false,false,false,true,6,7
1373,0,false,false,false,true,6,7
1374,0,false,false,false,true,6,7
1375,0,false,false,false,true,6,8
1376,0,false,false,false,true,6,8
1377,0,false,false,false,true,6,8
1378,0,false,false,false,true,6,8
1379,0,false,false,false,true,6,8
1380,0,false,false,false,true,6,8
1381,0,false,false,false,true,6,8
1382,0,false,false,false,true,6,8
1383,0,false,false,false,true,6,8
1384,0,false,false,false,true,6,8
1385,0,false,false,false,true,6,8
1386,0,false,false,false,true,6,8
1387,0,false,false,false,true,6,8
1388,0,false,false,false,true,6,8
1389,0,false,false,false,true,6,8
1390,0,false,false,false,true,6,8
1391,0,false,false,false,true,6,8
1392,0,false,false,false,true,6,8
1393,0,false,false,false,true,6,8
1394,0,false,false,false,true,7,8
1395,1,false,false,false,true,7,8
1396,1,false,false,false,true,7,8
1397,1,false,false,false,true,7,8
1398,1,false,false,false,true,7,8
1399,1,false,false,false,true,7,8
1400,1,false,false,false,true,7,8
1401,1,false,false,false,true,7,8
1402,1,false,false,false,true,7,8
1403,1,false,false,false,true,7,8
1404,1,false,false,false,true,7,8
1405,1,false,false,false,true,7,8
1406,1,false,false,false,true,7,8
1407,1,false,false,false,true,7,8
1408,1,false,false,false,true,7,8
1409,0,false,false,false,true,7,8
1410,0,false,false,false,true,7,8
1411,0,false,false,false,true,7,8
1412,0,false,false,false,true,7,8
1413,0,false,false,false,true,7,8
1414,0,false,false,false,true,7,8
1415,0,false,false,false,true,7,8
1416,0,false,false,false,true,7,8
1417,0,false,false,false,true,7,8
1418,0,false,false,false,true,7,8
1419,0,false,false,false,true,7,8
1420,0,false,false,false,true,7,8
1421,0,false,false,false,true,7,8
1422,0,false,false,false,true,7,8
1423,0,false,false,false,true,7,8
1424,0,false,false,false,true,7,8
1425,0,false,false,false,true,7,9
1426,0,false,false,false,true,7,9
