# sinkforge reveal-scene input recording -- mode=play ticks=1814 site=reveal_test_dense seed=20260826 bite=2
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
823,0,false,false,false,true,7,17
824,0,false,false,false,true,7,17
825,0,false,false,false,true,7,17
826,0,false,false,false,true,7,17
827,0,false,false,false,true,7,17
828,0,false,false,false,true,7,17
829,0,false,false,false,true,7,17
830,0,false,false,false,true,7,17
831,0,false,false,false,true,7,17
832,0,false,false,false,true,7,17
833,0,false,false,false,true,7,17
834,0,false,false,false,true,7,17
835,0,false,false,false,true,7,17
836,0,false,false,false,true,7,17
837,0,false,false,false,true,7,17
838,0,false,false,false,true,7,17
839,0,false,false,false,true,7,17
840,0,false,false,false,true,7,17
841,0,false,false,false,true,7,17
842,0,false,false,false,true,7,17
843,0,false,false,false,true,7,17
844,0,false,false,false,true,7,17
845,0,false,false,false,true,7,17
846,0,false,false,false,true,7,17
847,0,false,false,false,true,7,17
848,0,false,false,false,true,7,17
849,0,false,false,false,true,7,16
850,0,false,false,false,true,7,16
851,0,false,false,false,true,7,16
852,0,false,false,false,true,7,16
853,0,false,false,false,true,7,16
854,0,false,false,false,true,6,16
855,0,false,false,false,true,6,16
856,0,false,false,false,true,6,15
857,0,false,false,false,true,6,15
858,0,false,false,false,true,6,15
859,0,false,false,false,true,6,15
860,0,false,false,false,true,6,15
861,0,false,false,false,true,6,15
862,0,false,false,false,true,6,15
863,0,false,false,false,true,6,15
864,0,false,false,false,true,6,15
865,0,false,false,false,true,6,15
866,0,false,false,false,true,6,15
867,0,false,false,false,true,6,15
868,0,false,false,false,true,6,15
869,0,false,false,false,true,6,15
870,0,false,false,false,true,6,15
871,0,false,false,false,true,7,15
872,0,false,false,false,true,7,15
873,0,false,false,false,true,7,15
874,0,false,false,false,true,8,15
875,0,false,false,false,true,8,15
876,0,false,false,false,true,8,15
877,0,false,false,false,true,8,15
878,0,false,false,false,true,8,15
879,0,false,false,false,true,8,15
880,0,false,false,false,true,8,15
881,0,false,false,false,true,8,15
882,0,false,false,false,true,9,15
883,0,false,false,false,true,9,15
884,0,false,false,false,true,9,15
885,0,false,false,false,true,9,15
886,0,false,false,false,true,10,15
887,0,false,false,false,true,10,15
888,0,false,false,false,true,10,15
889,0,false,false,false,true,10,15
890,0,false,false,false,true,10,15
891,0,false,false,false,true,10,15
892,0,false,false,false,true,10,15
893,0,false,false,false,true,11,15
894,0,false,false,false,true,11,15
895,0,false,false,false,true,11,15
896,0,false,false,false,true,11,15
897,0,false,false,false,true,11,15
898,0,false,false,false,true,11,15
899,0,false,false,false,true,11,15
900,0,false,false,false,true,11,15
901,0,false,false,false,true,11,15
902,0,false,false,false,true,11,15
903,0,false,false,false,true,11,15
904,0,false,false,false,true,11,14
905,0,false,false,false,true,11,14
906,0,false,false,false,true,11,14
907,0,false,false,false,true,11,14
908,0,false,false,false,true,11,13
909,0,false,false,false,true,11,13
910,0,false,false,false,true,11,13
911,0,false,false,false,true,11,13
912,0,false,false,false,true,11,13
913,0,false,false,false,true,11,13
914,0,false,false,false,true,11,12
915,0,false,false,false,true,11,12
916,0,false,false,false,true,11,12
917,0,false,false,false,true,11,12
918,0,false,false,false,true,10,10
919,0,false,false,false,true,10,10
920,0,false,false,false,true,10,10
921,0,false,false,false,true,10,9
922,0,false,false,false,true,10,9
923,0,false,false,false,true,10,9
924,0,false,false,false,true,10,9
925,0,false,false,false,true,10,9
926,0,false,false,false,true,10,9
927,0,false,false,false,true,10,9
928,0,false,false,false,true,10,8
929,0,false,false,false,true,10,8
930,0,false,false,false,true,10,8
931,0,false,false,false,true,10,8
932,0,false,false,false,true,10,8
933,0,false,false,false,true,10,8
934,0,false,false,false,true,10,8
935,0,false,false,false,true,10,8
936,0,false,false,false,true,10,8
937,0,false,false,false,true,10,8
938,0,false,false,false,true,10,8
939,0,false,false,false,true,10,8
940,0,false,false,false,true,10,8
941,0,false,false,false,true,10,8
942,0,false,false,false,true,10,8
943,0,false,false,false,true,10,8
944,0,false,false,false,true,10,9
945,0,false,false,false,true,10,9
946,0,false,false,false,true,10,10
947,0,false,false,false,true,10,11
948,0,false,false,false,true,10,11
949,0,false,false,false,true,10,11
950,0,false,false,false,true,10,11
951,0,false,false,false,true,10,11
952,0,false,false,false,true,10,11
953,0,false,false,false,true,10,11
954,0,false,false,false,true,10,11
955,0,false,false,false,true,10,12
956,0,false,false,false,true,10,12
957,0,false,false,false,true,10,12
958,0,false,false,false,true,9,12
959,0,false,false,false,true,9,13
960,0,false,false,false,true,9,14
961,0,false,false,false,true,9,14
962,0,false,false,false,true,9,14
963,0,false,false,false,true,9,15
964,0,false,false,false,true,9,15
965,0,false,false,false,true,9,16
966,0,false,false,false,true,9,16
967,0,false,false,false,true,9,16
968,0,false,false,false,true,9,16
969,0,false,false,false,true,9,17
970,0,false,false,false,true,9,17
971,0,false,false,false,true,9,17
972,0,false,false,false,true,9,17
973,0,false,false,false,true,9,17
974,0,false,false,false,true,9,17
975,0,false,false,false,true,9,17
976,0,false,false,false,true,9,17
977,0,false,false,false,true,9,17
978,0,false,false,false,true,9,18
979,0,false,false,false,true,9,18
980,0,false,false,false,true,9,18
981,0,false,false,false,true,9,18
982,0,false,false,false,true,9,18
983,0,false,false,false,true,9,18
984,0,false,false,false,true,9,18
985,0,false,false,false,true,9,18
986,0,false,false,false,true,9,18
987,0,false,false,false,true,9,18
988,0,false,false,false,true,9,18
989,0,false,false,false,true,9,18
990,0,false,false,false,true,9,18
991,0,false,false,false,true,9,18
992,0,false,false,false,true,9,18
993,0,false,false,false,true,9,18
994,0,false,false,false,true,9,18
995,0,false,false,false,true,9,18
996,0,false,false,false,true,10,18
997,0,false,false,false,true,10,18
998,0,false,false,false,true,10,18
999,0,false,false,false,true,10,18
1000,0,false,false,false,true,10,18
1001,0,false,false,false,true,10,18
1002,0,false,false,false,true,10,18
1003,0,false,false,false,true,10,18
1004,0,false,false,false,true,10,18
1005,0,false,false,false,true,10,18
1006,0,false,false,false,true,10,17
1007,0,false,false,false,true,9,17
1008,0,false,false,false,true,9,17
1009,0,false,false,false,true,9,17
1010,0,false,false,false,true,9,17
1011,0,false,false,false,true,9,17
1012,0,false,false,false,true,9,17
1013,0,false,false,false,true,9,17
1014,0,false,false,false,true,10,17
1015,0,false,false,false,true,10,17
1016,0,false,false,false,true,10,17
1017,0,false,false,false,true,10,17
1018,0,false,false,false,true,11,17
1019,0,false,false,false,true,11,17
1020,0,false,false,false,true,12,17
1021,0,false,false,false,true,12,17
1022,0,false,false,false,true,12,17
1023,0,false,false,false,true,12,17
1024,0,false,false,false,true,12,17
1025,0,false,false,false,true,13,17
1026,0,false,false,false,true,13,17
1027,0,false,false,false,true,13,18
1028,0,false,false,false,true,14,18
1029,0,false,false,false,true,14,18
1030,0,false,false,false,true,14,18
1031,0,false,false,false,true,15,18
1032,0,false,false,false,true,15,18
1033,0,false,false,false,true,15,18
1034,0,false,false,false,true,15,18
1035,0,false,false,false,true,15,18
1036,0,false,false,false,true,15,18
1037,0,false,false,false,true,15,18
1038,0,false,false,false,true,15,17
1039,0,false,false,false,true,15,17
1040,0,false,false,false,true,15,17
1041,0,false,false,false,true,15,17
1042,0,false,false,false,true,15,17
1043,0,false,false,false,true,15,17
1044,0,false,false,false,true,15,17
1045,0,false,false,false,true,15,17
1046,0,false,false,false,true,15,17
1047,0,false,false,false,true,15,17
1048,0,false,false,false,true,15,17
1049,0,false,false,false,true,15,17
1050,0,false,false,false,true,15,17
1051,0,false,false,false,true,15,17
1052,0,false,false,false,true,15,17
1053,0,false,false,false,true,15,17
1054,0,false,false,false,true,15,17
1055,0,false,false,false,true,15,17
1056,0,false,false,false,true,15,17
1057,0,false,false,false,true,15,17
1058,0,false,false,false,true,15,17
1059,0,false,false,false,true,15,17
1060,0,false,false,false,true,15,17
1061,0,false,false,false,true,15,17
1062,0,false,false,false,true,15,17
1063,0,false,false,false,true,15,17
1064,0,false,false,false,true,15,17
1065,0,false,false,false,true,15,17
1066,0,false,false,false,true,14,17
1067,0,false,false,false,true,14,16
1068,0,false,false,false,true,13,16
1069,0,false,false,false,true,13,16
1070,0,false,false,false,true,12,16
1071,0,false,false,false,true,12,16
1072,0,false,false,false,true,12,17
1073,0,false,false,false,true,12,17
1074,0,false,false,false,true,12,17
1075,0,false,false,false,true,12,17
1076,0,false,false,false,true,12,17
1077,0,false,false,false,true,12,17
1078,0,false,false,false,true,12,17
1079,0,false,false,false,true,12,17
1080,0,false,false,false,true,12,17
1081,0,false,false,false,true,12,17
1082,0,false,false,false,true,12,17
1083,0,false,false,false,true,12,17
1084,0,false,false,false,true,12,17
1085,0,false,false,false,true,12,17
1086,0,false,false,false,true,12,17
1087,0,false,false,false,true,12,17
1088,0,false,false,false,true,12,17
1089,0,false,false,false,true,12,17
1090,0,false,false,false,true,12,17
1091,0,false,false,false,true,12,17
1092,0,false,false,false,true,12,17
1093,0,false,false,false,true,12,17
1094,0,false,false,false,true,12,17
1095,0,false,false,false,true,12,17
1096,0,false,false,false,true,12,18
1097,0,false,false,false,true,12,18
1098,0,false,false,false,true,12,18
1099,0,false,false,false,true,12,18
1100,0,false,false,false,true,12,18
1101,0,false,false,false,true,12,18
1102,0,false,false,false,true,12,18
1103,0,false,false,false,true,12,18
1104,0,false,false,false,true,12,17
1105,0,false,false,false,true,12,17
1106,0,false,false,false,true,12,16
1107,0,false,false,false,true,13,16
1108,0,false,false,false,true,13,15
1109,0,false,false,false,true,13,15
1110,0,false,false,false,true,13,14
1111,0,false,false,false,true,13,14
1112,0,false,false,false,true,13,14
1113,0,false,false,false,true,13,14
1114,0,false,false,false,true,13,14
1115,0,false,false,false,true,13,14
1116,0,false,false,false,true,13,13
1117,0,false,false,false,true,13,13
1118,0,false,false,false,true,13,13
1119,0,false,false,false,true,13,13
1120,0,false,false,false,true,13,13
1121,0,false,false,false,true,13,13
1122,0,false,false,false,true,13,13
1123,0,false,false,false,true,13,13
1124,0,false,false,false,true,13,13
1125,0,false,false,false,true,13,13
1126,0,false,false,false,true,13,13
1127,0,false,false,false,true,13,13
1128,0,false,false,false,true,13,13
1129,0,false,false,false,true,13,13
1130,0,false,false,false,true,13,13
1131,0,false,false,false,true,13,12
1132,0,false,false,false,true,13,12
1133,0,false,false,false,true,13,12
1134,0,false,false,false,true,13,12
1135,0,false,false,false,true,13,12
1136,0,false,false,false,true,13,12
1137,0,false,false,false,true,13,12
1138,0,false,false,false,true,13,12
1139,0,false,false,false,true,13,12
1140,0,false,false,false,true,13,12
1141,0,false,false,false,true,13,12
1142,0,false,false,false,true,13,12
1143,0,false,false,false,true,13,12
1144,0,false,false,false,true,13,12
1145,0,false,false,false,true,13,12
1146,0,false,false,false,true,13,12
1147,0,false,false,false,true,12,11
1148,0,false,false,false,true,12,11
1149,0,false,false,false,true,12,11
1150,0,false,false,false,true,12,11
1151,0,false,false,false,true,12,11
1152,0,false,false,false,true,12,11
1153,0,false,false,false,true,12,11
1154,0,false,false,false,true,12,11
1155,0,false,false,false,true,12,11
1156,0,false,false,false,true,12,11
1157,0,false,false,false,true,12,11
1158,0,false,false,false,true,12,11
1159,0,false,false,false,true,12,11
1160,0,false,false,false,true,11,11
1161,0,false,false,false,true,11,11
1162,0,false,false,false,true,11,11
1163,0,false,false,false,true,11,11
1164,0,false,false,false,true,11,11
1165,0,false,false,false,true,11,11
1166,0,false,false,false,true,11,10
1167,0,false,false,false,true,11,10
1168,0,false,false,false,true,11,10
1169,0,false,false,false,true,11,10
1170,0,false,false,false,true,11,10
1171,0,false,false,false,true,11,10
1172,0,false,false,false,true,11,10
1173,0,false,false,false,true,11,10
1174,0,false,false,false,true,11,10
1175,0,false,false,false,true,11,10
1176,0,false,false,false,true,11,10
1177,0,false,false,false,true,11,10
1178,0,false,false,false,true,11,9
1179,0,false,false,false,true,11,9
1180,0,false,false,false,true,12,9
1181,0,false,false,false,true,12,9
1182,0,false,false,false,true,12,9
1183,0,false,false,false,true,12,9
1184,0,false,false,false,true,12,9
1185,0,false,false,false,true,12,9
1186,0,false,false,false,true,12,9
1187,0,false,false,false,true,12,9
1188,0,false,false,false,true,12,9
1189,0,false,false,false,true,12,9
1190,0,false,false,false,true,12,9
1191,0,false,false,false,true,12,9
1192,0,false,false,false,true,12,9
1193,0,false,false,false,true,12,9
1194,0,false,false,false,true,12,9
1195,0,false,false,false,true,12,9
1196,0,false,false,false,true,12,9
1197,0,false,false,false,true,12,9
1198,0,false,false,false,true,12,9
1199,0,false,false,false,true,12,9
1200,0,false,false,false,true,12,9
1201,0,false,false,false,true,12,9
1202,0,false,false,false,true,12,9
1203,0,false,false,false,true,12,9
1204,0,false,false,false,true,12,10
1205,0,false,false,false,true,11,10
1206,0,false,false,false,true,11,10
1207,0,false,false,false,true,11,11
1208,0,false,false,false,true,11,11
1209,0,false,false,false,true,11,11
1210,0,false,false,false,true,11,11
1211,0,false,false,false,true,11,11
1212,0,false,false,false,true,11,11
1213,0,false,false,false,true,11,11
1214,0,false,false,false,true,11,11
1215,0,false,false,false,true,11,11
1216,0,false,false,false,true,11,11
1217,0,false,false,false,true,11,11
1218,0,false,false,false,true,11,11
1219,0,false,false,false,true,11,11
1220,0,false,false,false,true,11,11
1221,0,false,false,false,true,11,11
1222,0,false,false,false,true,11,11
1223,0,false,false,false,true,11,11
1224,0,false,false,false,true,11,11
1225,0,false,false,false,true,11,11
1226,0,false,false,false,true,11,11
1227,0,false,false,false,true,11,11
1228,0,false,false,false,true,11,11
1229,0,false,false,false,true,12,11
1230,0,false,false,false,true,12,11
1231,0,false,false,false,true,12,11
1232,0,false,false,false,true,12,11
1233,0,false,false,false,false,12,11
1234,0,false,false,false,false,12,11
1235,0,false,false,false,false,12,11
1236,0,false,false,false,false,12,11
1237,0,false,false,false,false,12,11
1238,0,false,false,false,false,12,11
1239,0,false,false,false,false,12,11
1240,0,false,false,false,false,12,11
1241,0,false,false,false,false,12,11
1242,0,false,false,false,false,12,11
1243,0,false,false,false,false,12,11
1244,0,false,false,false,false,12,11
1245,0,false,false,false,false,12,11
1246,0,false,false,false,false,12,11
1247,0,false,false,false,false,12,11
1248,0,false,false,false,false,12,11
1249,0,false,false,false,false,12,11
1250,0,false,false,false,false,12,11
1251,0,false,false,false,false,12,11
1252,0,false,false,false,false,12,11
1253,0,false,false,false,false,12,11
1254,0,false,false,false,false,12,11
1255,0,false,false,false,false,12,11
1256,0,false,false,false,false,12,11
1257,0,false,false,false,false,12,11
1258,0,false,false,false,false,12,11
1259,0,false,false,false,false,12,11
1260,0,false,false,false,false,12,11
1261,0,false,false,false,false,12,11
1262,0,false,false,false,false,12,11
1263,0,false,false,false,false,12,11
1264,0,false,false,false,false,12,11
1265,0,false,false,false,false,12,11
1266,0,false,false,false,false,12,11
1267,0,false,false,false,false,12,11
1268,0,false,false,false,false,12,11
1269,1,false,false,false,false,12,11
1270,1,false,false,false,false,12,11
1271,1,false,false,false,false,12,11
1272,1,false,false,false,false,12,11
1273,1,false,false,false,false,12,11
1274,1,false,false,false,false,13,11
1275,1,false,false,false,false,13,11
1276,1,false,false,false,false,14,11
1277,1,false,false,false,false,14,11
1278,1,false,false,false,false,15,11
1279,1,false,false,false,false,16,11
1280,1,false,false,false,false,16,11
1281,1,false,false,false,false,17,11
1282,1,false,false,false,false,18,11
1283,1,false,false,false,false,18,11
1284,1,false,false,false,false,19,11
1285,1,false,false,false,false,19,11
1286,1,false,false,false,false,20,11
1287,1,false,false,false,false,21,11
1288,1,false,false,false,false,21,11
1289,1,false,false,false,false,21,11
1290,1,false,false,false,false,21,11
1291,1,false,false,false,false,21,11
1292,1,false,false,false,false,21,11
1293,1,false,false,false,false,21,11
1294,1,false,false,false,false,21,11
1295,1,false,false,false,false,21,11
1296,1,false,false,false,false,21,11
1297,1,false,false,false,false,21,11
1298,1,false,false,false,false,21,11
1299,1,false,false,false,false,21,11
1300,1,false,false,false,false,21,11
1301,1,false,false,false,false,21,11
1302,1,false,false,false,false,21,11
1303,1,false,false,false,false,21,11
1304,1,false,false,false,false,21,11
1305,1,false,false,false,false,21,11
1306,1,false,false,false,false,21,11
1307,1,false,false,false,false,21,11
1308,0,false,false,false,false,21,11
1309,0,false,false,false,false,21,11
1310,0,false,false,false,false,21,11
1311,0,false,false,false,false,21,11
1312,0,false,false,false,false,21,11
1313,0,false,false,false,false,21,11
1314,0,false,false,false,false,21,11
1315,0,false,false,false,false,21,11
1316,0,false,false,false,false,21,11
1317,0,false,false,false,false,21,11
1318,0,false,false,false,false,21,11
1319,0,false,false,false,false,21,11
1320,0,false,false,false,false,21,11
1321,0,false,false,false,false,21,11
1322,0,false,false,false,false,21,11
1323,0,false,false,false,false,21,11
1324,0,false,false,false,false,21,11
1325,0,false,false,false,false,21,11
1326,0,false,false,false,false,21,11
1327,0,false,false,false,false,21,11
1328,0,false,false,false,false,21,11
1329,0,false,false,false,false,21,11
1330,0,false,false,false,false,21,11
1331,0,false,false,false,false,21,11
1332,0,false,false,false,false,21,11
1333,0,false,false,false,false,21,11
1334,-1,false,false,false,false,21,11
1335,-1,false,false,false,false,21,11
1336,-1,false,false,false,false,20,11
1337,-1,false,false,false,false,20,11
1338,-1,false,false,false,false,20,11
1339,-1,false,false,false,false,19,11
1340,-1,false,false,false,false,19,11
1341,-1,false,false,false,false,18,11
1342,-1,false,false,false,false,18,11
1343,-1,false,false,false,false,17,11
1344,-1,false,false,false,false,17,11
1345,-1,false,false,false,false,16,11
1346,-1,false,false,false,false,15,11
1347,-1,false,false,false,false,15,11
1348,-1,false,false,false,false,14,11
1349,-1,false,false,false,false,13,11
1350,-1,false,false,false,false,13,11
1351,-1,false,false,false,false,12,11
1352,0,false,false,false,false,12,11
1353,0,false,false,false,false,12,11
1354,0,false,false,false,false,12,11
1355,0,false,false,false,false,12,11
1356,0,false,false,false,false,12,11
1357,0,false,false,false,false,12,11
1358,1,false,false,false,false,12,11
1359,1,false,false,false,false,12,11
1360,1,false,false,false,false,12,11
1361,1,false,false,false,false,12,11
1362,1,false,false,false,false,12,11
1363,1,false,false,false,false,13,11
1364,1,false,false,false,false,13,11
1365,1,false,false,false,false,14,11
1366,0,false,false,false,false,14,11
1367,0,false,false,false,false,15,11
1368,0,false,false,false,false,15,11
1369,0,false,false,false,false,16,11
1370,0,false,false,false,false,16,11
1371,0,false,false,false,false,16,11
1372,0,false,false,false,false,16,11
1373,0,false,false,false,false,16,12
1374,0,false,false,false,false,16,12
1375,0,false,false,false,false,16,12
1376,0,false,false,false,false,16,12
1377,0,false,false,false,false,16,12
1378,0,false,false,false,false,16,12
1379,0,false,false,false,false,16,12
1380,0,false,false,false,false,16,12
1381,0,false,false,false,false,16,12
1382,0,false,false,false,false,16,12
1383,0,false,false,false,false,16,12
1384,0,false,false,false,false,16,12
1385,0,false,false,false,false,16,12
1386,0,false,false,false,false,16,12
1387,0,false,false,false,false,16,12
1388,0,false,false,false,false,16,12
1389,0,false,false,false,false,16,12
1390,0,false,false,false,false,16,12
1391,0,false,false,false,false,16,12
1392,0,false,false,false,false,16,12
1393,0,false,false,false,false,16,12
1394,0,false,false,false,false,16,12
1395,0,false,false,false,false,16,12
1396,0,false,false,false,false,16,12
1397,0,false,false,false,false,16,12
1398,0,false,false,false,false,16,12
1399,0,false,false,false,false,16,12
1400,0,false,false,false,false,16,12
1401,0,false,false,false,false,16,12
1402,0,false,false,false,false,16,12
1403,0,false,false,false,false,16,12
1404,0,false,false,false,false,16,12
1405,0,false,false,false,false,16,12
1406,0,false,false,false,false,16,12
1407,0,false,false,false,false,16,12
1408,0,false,false,false,false,16,12
1409,0,false,false,false,false,16,12
1410,0,false,false,false,false,16,12
1411,0,false,false,false,false,16,12
1412,0,false,false,false,false,16,12
1413,0,false,false,false,false,16,12
1414,0,false,false,false,false,16,12
1415,0,false,false,false,false,16,12
1416,0,false,false,false,false,16,12
1417,0,false,false,false,false,16,12
1418,0,false,false,false,false,16,12
1419,0,false,false,false,false,16,12
1420,0,false,false,false,false,16,12
1421,0,false,false,false,false,16,12
1422,0,true,true,false,false,16,12
1423,0,false,true,false,false,16,12
1424,0,false,true,false,false,16,10
1425,0,false,true,false,false,16,9
1426,0,false,true,false,false,16,7
1427,0,false,true,false,false,16,6
1428,0,false,true,false,false,16,6
1429,0,false,true,false,false,16,6
1430,0,false,true,false,false,16,6
1431,0,false,true,false,false,16,6
1432,0,false,true,false,false,16,6
1433,0,false,true,false,false,16,6
1434,0,false,true,false,false,16,7
1435,0,false,true,false,false,16,7
1436,0,false,true,false,false,16,7
1437,0,false,true,false,false,16,8
1438,0,false,true,false,false,16,8
1439,0,false,true,false,false,16,9
1440,0,false,true,false,false,16,9
1441,0,false,true,false,false,16,10
1442,0,false,true,false,false,16,11
1443,0,false,true,false,false,16,12
1444,0,false,true,false,false,16,12
1445,0,false,true,false,false,16,12
1446,0,false,true,false,false,16,12
1447,0,false,true,false,false,16,12
1448,0,false,true,false,false,16,12
1449,0,false,true,false,false,16,12
1450,0,false,true,false,false,16,12
1451,0,false,true,false,false,16,12
1452,0,false,true,false,false,16,12
1453,0,false,true,false,false,16,12
1454,0,false,true,false,false,16,12
1455,0,false,true,false,false,16,12
1456,0,false,true,false,false,16,12
1457,0,false,true,false,false,16,12
1458,0,false,true,false,false,16,12
1459,0,false,true,false,false,16,12
1460,0,false,true,false,false,16,12
1461,0,false,true,false,false,16,12
1462,0,false,false,false,false,16,12
1463,0,false,false,false,false,16,12
1464,0,false,false,false,false,16,12
1465,0,true,true,false,false,16,12
1466,0,false,true,false,false,16,12
1467,0,false,true,false,false,16,10
1468,0,false,true,false,false,16,9
1469,0,false,true,false,false,16,7
1470,0,false,true,false,false,16,6
1471,0,false,true,false,false,16,6
1472,-1,false,true,false,false,16,6
1473,-1,false,true,false,false,16,6
1474,-1,false,true,false,false,16,6
1475,-1,false,true,false,false,16,6
1476,-1,false,true,false,false,15,6
1477,-1,false,true,false,false,15,7
1478,-1,false,true,false,false,15,7
1479,-1,false,true,false,false,15,7
1480,0,false,true,false,false,14,8
1481,0,false,true,false,false,14,8
1482,0,false,false,false,false,14,9
1483,0,false,false,false,false,14,9
1484,0,false,false,false,false,14,10
1485,0,false,false,false,false,14,11
1486,0,false,false,false,false,14,11
1487,0,false,false,false,false,14,11
1488,0,false,false,false,false,14,11
1489,0,false,false,false,false,14,11
1490,-1,true,true,false,false,14,11
1491,-1,false,true,false,false,14,11
1492,-1,false,true,false,false,13,9
1493,-1,false,false,false,false,13,8
1494,-1,false,false,false,false,13,6
1495,-1,false,false,false,false,13,6
1496,-1,false,false,false,false,12,6
1497,-1,false,false,false,false,12,5
1498,0,false,false,false,false,12,5
1499,0,false,false,false,false,12,5
1500,0,false,false,false,false,12,5
1501,0,false,false,false,false,12,4
1502,0,false,false,false,false,12,4
1503,0,false,false,false,false,12,4
1504,0,false,false,false,false,12,4
1505,0,false,false,false,false,12,4
1506,0,false,false,false,false,12,4
1507,0,false,false,false,false,12,5
1508,0,false,false,false,false,12,5
1509,0,false,false,false,false,12,5
1510,0,false,false,false,false,12,5
1511,0,false,false,false,false,12,5
1512,0,false,false,false,false,12,6
1513,0,false,false,false,false,12,6
1514,0,false,false,false,false,12,7
1515,0,true,true,false,false,12,7
1516,0,false,true,false,false,12,8
1517,0,false,true,false,false,12,8
1518,0,false,true,false,false,12,9
1519,0,false,true,false,false,12,10
1520,0,false,true,false,false,12,11
1521,0,false,true,false,false,12,9
1522,0,false,true,false,false,12,8
1523,0,false,true,false,false,12,6
1524,0,false,true,false,false,12,5
1525,0,false,true,false,false,12,4
1526,0,false,true,false,false,12,3
1527,0,false,true,false,false,12,3
1528,0,false,true,false,false,12,3
1529,0,false,true,false,false,12,3
1530,0,false,true,false,false,12,3
1531,0,false,true,false,false,12,3
1532,0,false,true,false,false,12,3
1533,0,false,true,false,false,12,4
1534,0,false,true,false,false,12,4
1535,0,false,true,false,false,12,4
1536,0,false,true,false,false,12,5
1537,0,false,true,false,false,12,5
1538,0,false,true,false,false,12,6
1539,0,false,true,false,false,12,6
1540,0,false,true,false,false,12,7
1541,0,false,true,false,false,12,8
1542,0,false,true,false,false,12,9
1543,0,false,true,false,false,12,10
1544,0,false,true,false,false,12,11
1545,0,false,true,false,false,12,11
1546,0,false,true,false,false,12,11
1547,0,false,true,false,false,12,11
1548,0,false,true,false,false,12,11
1549,0,false,true,false,false,12,11
1550,0,false,true,false,false,12,11
1551,0,false,true,false,false,12,11
1552,0,false,true,false,false,12,11
1553,0,false,true,false,false,12,11
1554,0,false,true,false,false,12,11
1555,0,false,true,false,false,12,11
1556,0,false,true,false,false,12,11
1557,0,false,true,false,false,12,11
1558,0,false,true,false,false,12,11
1559,0,false,true,false,false,12,11
1560,1,false,true,false,false,12,11
1561,1,false,true,false,false,12,11
1562,1,false,true,false,false,12,11
1563,1,false,true,false,false,12,11
1564,1,false,true,false,false,12,11
1565,1,false,true,false,false,13,11
1566,1,false,true,false,false,13,11
1567,1,false,true,false,false,14,11
1568,1,false,true,false,false,14,11
1569,1,false,true,false,false,15,11
1570,1,false,true,false,false,16,11
1571,1,false,true,false,false,16,11
1572,1,false,true,false,false,17,11
1573,1,false,true,false,false,18,11
1574,1,false,true,false,false,18,11
1575,0,false,true,false,false,19,11
1576,0,false,true,false,false,19,11
1577,0,false,true,false,false,20,11
1578,0,false,true,false,false,20,11
1579,0,false,true,false,false,20,11
1580,0,false,true,false,false,20,11
1581,0,false,true,false,false,20,11
1582,0,false,true,false,false,20,11
1583,0,false,true,false,false,20,11
1584,0,false,true,false,false,20,11
1585,0,false,true,false,false,20,11
1586,0,false,true,false,false,20,11
1587,0,false,true,false,false,20,11
1588,0,false,true,false,false,20,11
1589,0,false,true,false,false,20,11
1590,0,false,true,false,false,20,11
1591,0,false,true,false,false,20,11
1592,0,false,true,false,false,20,11
1593,0,false,true,false,false,20,11
1594,0,false,true,false,false,20,11
1595,0,false,true,false,false,20,11
1596,0,false,true,false,false,20,11
1597,0,false,true,false,false,20,11
1598,0,false,true,false,false,20,11
1599,0,false,true,false,false,20,11
1600,0,false,false,false,false,20,11
1601,0,false,false,false,false,20,11
1602,0,false,false,false,false,20,11
1603,0,false,false,false,false,20,11
1604,0,false,false,false,false,20,11
1605,0,false,false,false,false,20,11
1606,0,true,true,false,false,20,11
1607,0,false,true,false,false,20,11
1608,0,false,true,false,false,20,10
1609,0,false,true,false,false,20,10
1610,0,false,true,false,false,20,10
1611,0,false,true,false,false,20,10
1612,0,false,true,false,false,20,10
1613,0,false,true,false,false,20,10
1614,0,false,true,false,false,20,10
1615,0,false,true,false,false,20,11
1616,0,false,false,false,false,20,11
1617,0,false,false,false,false,20,11
1618,0,false,false,false,false,20,11
1619,0,false,false,false,false,20,11
1620,0,false,false,false,false,20,11
1621,0,false,false,false,false,20,11
1622,0,true,true,false,false,20,11
1623,0,false,true,false,false,20,11
1624,0,false,true,false,false,20,10
1625,0,false,true,false,false,20,10
1626,0,false,true,false,false,20,10
1627,0,false,true,false,false,20,10
1628,0,false,true,false,false,20,10
1629,0,false,true,false,false,20,10
1630,0,false,false,false,false,20,10
1631,0,false,false,false,false,20,11
1632,0,false,false,false,false,20,11
1633,0,false,false,false,false,20,11
1634,0,false,false,false,false,20,11
1635,0,false,false,false,false,20,11
1636,0,false,false,false,false,20,11
1637,0,true,true,false,false,20,11
1638,0,false,true,false,false,20,11
1639,0,false,true,false,false,20,10
1640,0,false,true,false,false,20,10
1641,0,false,true,false,false,20,10
1642,0,false,true,false,false,20,10
1643,0,false,true,false,false,20,10
1644,0,false,true,false,false,20,10
1645,0,false,true,false,false,20,10
1646,0,false,true,false,false,20,11
1647,0,false,false,false,false,20,11
1648,0,false,false,false,false,20,11
