# sinkforge reveal-scene input recording -- mode=agent ticks=1019 site=reveal_test_dense seed=20260826
# commit=427b3e0abc1eab9b2057aea02ad42783334bebc1  slice=1  moment=minedown  AGENT-MODE (scripted --mine-down), NOT human --play
# tick,move_dir,jump_pressed,jump_held,dig_pressed,mine_held,aim_col,aim_row
855,0,false,false,false,true,1,31
856,0,false,false,false,true,1,31
857,0,false,false,false,true,1,31
858,0,false,false,false,true,1,31
859,0,false,false,false,true,2,31
860,0,false,false,false,true,2,31
861,0,false,false,false,true,2,31
862,0,false,false,false,true,2,31
863,0,false,false,false,true,2,31
864,0,false,false,false,true,2,31
865,0,false,false,false,true,2,31
866,0,false,false,false,true,2,31
867,0,false,false,false,true,2,31
868,0,false,false,false,true,2,31
869,0,false,false,false,true,2,31
870,0,false,false,false,true,3,31
871,0,false,false,false,true,3,31
872,0,false,false,false,true,3,31
873,0,false,false,false,true,3,31
874,0,false,false,false,true,3,31
875,0,false,false,false,true,3,31
876,0,false,false,false,true,3,31
877,0,false,false,false,true,3,31
878,0,false,false,false,true,3,31
879,0,false,false,false,true,3,31
880,0,false,false,false,true,3,31
881,0,false,false,false,true,4,31
882,0,false,false,false,true,4,31
883,0,false,false,false,true,4,31
884,0,false,false,false,true,4,31
885,0,false,false,false,true,4,31
886,0,false,false,false,true,4,31
887,0,false,false,false,true,4,31
888,0,false,false,false,true,4,31
889,0,false,false,false,true,4,31
890,0,false,false,false,true,4,31
891,0,false,false,false,true,4,31
892,0,false,false,false,true,1,32
893,0,false,false,false,true,1,32
894,0,false,false,false,true,1,32
895,0,false,false,false,true,1,32
896,0,false,false,false,true,1,32
897,0,false,false,false,true,1,32
898,0,false,false,false,true,1,32
899,0,false,false,false,true,1,32
900,0,false,false,false,true,1,32
901,0,false,false,false,true,1,32
902,0,false,false,false,true,1,32
903,0,false,false,false,true,2,32
904,0,false,false,false,true,2,32
905,0,false,false,false,true,2,32
906,0,false,false,false,true,2,32
907,0,false,false,false,true,2,32
908,0,false,false,false,true,2,32
909,0,false,false,false,true,2,32
910,0,false,false,false,true,2,32
911,0,false,false,false,true,2,32
912,0,false,false,false,true,2,32
913,0,false,false,false,true,2,32
914,0,false,false,false,true,3,32
915,0,false,false,false,true,3,32
916,0,false,false,false,true,3,32
917,0,false,false,false,true,3,32
918,0,false,false,false,true,3,32
919,0,false,false,false,true,3,32
920,0,false,false,false,true,3,32
921,0,false,false,false,true,3,32
922,0,false,false,false,true,3,32
923,0,false,false,false,true,3,32
924,0,false,false,false,true,3,32
925,0,false,false,false,true,4,32
926,0,false,false,false,true,4,32
927,0,false,false,false,true,4,32
928,0,false,false,false,true,4,32
929,0,false,false,false,true,4,32
930,0,false,false,false,true,4,32
931,0,false,false,false,true,4,32
932,0,false,false,false,true,4,32
933,0,false,false,false,true,4,32
934,0,false,false,false,true,4,32
935,0,false,false,false,true,4,32
936,0,false,false,false,true,1,33
937,0,false,false,false,true,1,33
938,0,false,false,false,true,1,33
939,0,false,false,false,true,1,33
940,0,false,false,false,true,1,33
941,0,false,false,false,true,1,33
942,0,false,false,false,true,1,33
943,0,false,false,false,true,1,33
944,0,false,false,false,true,1,33
945,0,false,false,false,true,1,33
946,0,false,false,false,true,1,33
947,0,false,false,false,true,2,33
948,0,false,false,false,true,2,33
949,0,false,false,false,true,2,33
950,0,false,false,false,true,2,33
951,0,false,false,false,true,2,33
952,0,false,false,false,true,2,33
953,0,false,false,false,true,2,33
954,0,false,false,false,true,2,33
955,0,false,false,false,true,2,33
956,0,false,false,false,true,2,33
957,0,false,false,false,true,2,33
958,0,false,false,false,true,3,33
959,0,false,false,false,true,3,33
960,0,false,false,false,true,3,33
961,0,false,false,false,true,3,33
962,0,false,false,false,true,3,33
963,0,false,false,false,true,3,33
964,0,false,false,false,true,3,33
965,0,false,false,false,true,3,33
966,0,false,false,false,true,3,33
967,0,false,false,false,true,3,33
968,0,false,false,false,true,3,33
969,0,false,false,false,true,4,33
970,0,false,false,false,true,4,33
971,0,false,false,false,true,4,33
972,0,false,false,false,true,4,33
973,0,false,false,false,true,4,33
974,0,false,false,false,true,4,33
975,0,false,false,false,true,4,33
976,0,false,false,false,true,4,33
977,0,false,false,false,true,4,33
978,0,false,false,false,true,4,33
979,0,false,false,false,true,4,33
980,0,false,false,false,true,2,34
981,0,false,false,false,true,2,34
982,0,false,false,false,true,2,34
983,0,false,false,false,true,2,34
984,0,false,false,false,true,2,34
985,0,false,false,false,true,2,34
986,0,false,false,false,true,2,34
987,0,false,false,false,true,2,34
988,0,false,false,false,true,2,34
989,0,false,false,false,true,2,34
990,0,false,false,false,true,2,34
991,0,false,false,false,true,3,34
992,0,false,false,false,true,3,34
993,0,false,false,false,true,3,34
994,0,false,false,false,true,3,34
995,0,false,false,false,true,3,34
996,0,false,false,false,true,3,34
997,0,false,false,false,true,3,34
998,0,false,false,false,true,3,34
999,0,false,false,false,true,3,34
1000,0,false,false,false,true,3,34
1001,0,false,false,false,true,3,34
1002,0,false,false,false,true,4,34
1003,0,false,false,false,true,4,34
1004,0,false,false,false,true,4,34
1005,0,false,false,false,true,4,34
1006,0,false,false,false,true,4,34
1007,0,false,false,false,true,4,34
1008,0,false,false,false,true,4,34
1009,0,false,false,false,true,4,34
1010,0,false,false,false,true,4,34
1011,0,false,false,false,true,4,34
1012,0,false,false,false,true,4,34
1013,0,false,false,false,true,4,35
1014,0,false,false,false,true,4,35
1015,0,false,false,false,true,4,35
1016,0,false,false,false,true,4,35
1017,0,false,false,false,true,4,35
1018,0,false,false,false,true,4,35
